time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T06:00:00Z,23.5,274.5,-7.002228736877441,3.5958032608032227
2018-12-13T06:00:00Z,23.5,275.0,-7.632228851318359,4.595803260803223
2018-12-13T06:00:00Z,23.5,275.5,-7.782228946685791,5.645802974700928
2018-12-13T06:00:00Z,23.5,276.0,-7.952229022979736,5.175803184509277
2018-12-13T06:00:00Z,23.5,276.5,-8.012228965759277,4.425803184509277
2018-12-13T06:00:00Z,23.5,277.0,-8.512228965759277,4.365803241729736
2018-12-13T06:00:00Z,23.5,277.5,-9.232229232788086,4.025803089141846
2018-12-13T06:00:00Z,23.5,278.0,-10.272229194641113,3.145803213119507
2018-12-13T06:00:00Z,23.5,278.5,-10.802228927612305,2.2158031463623047
2018-12-13T06:00:00Z,23.5,279.0,-10.832228660583496,1.4358031749725342
2018-12-13T06:00:00Z,23.5,279.5,-10.81222915649414,0.9758031964302063
2018-12-13T06:00:00Z,23.5,280.0,-10.82222843170166,0.6658031940460205
2018-12-13T06:00:00Z,23.5,280.5,-10.852229118347168,0.43580320477485657
2018-12-13T06:00:00Z,23.5,281.0,-11.042228698730469,0.015803221613168716
2018-12-13T06:00:00Z,23.5,281.5,-10.992228507995605,-0.6541967391967773
2018-12-13T06:00:00Z,24.0,257.5,4.547770977020264,1.1058032512664795
2018-12-13T06:00:00Z,24.0,258.0,3.707770824432373,0.40580320358276367
2018-12-13T06:00:00Z,24.0,258.5,4.937770843505859,-0.7041967511177063
2018-12-13T06:00:00Z,24.0,259.0,5.52777099609375,-0.40419676899909973
2018-12-13T06:00:00Z,24.0,259.5,3.6077709197998047,1.3358031511306763
2018-12-13T06:00:00Z,24.0,260.0,1.99777090549469,3.685803174972534
2018-12-13T06:00:00Z,24.0,260.5,2.1877708435058594,0.8258032202720642
2018-12-13T06:00:00Z,24.0,261.0,-2.6822290420532227,3.265803098678589
2018-12-13T06:00:00Z,24.0,261.5,-1.0222289562225342,1.8758032321929932
2018-12-13T06:00:00Z,24.0,262.0,-1.5522289276123047,5.575803279876709
2018-12-13T06:00:00Z,24.0,262.5,-0.9422289729118347,11.04580307006836
2018-12-13T06:00:00Z,24.0,263.0,-1.382228970527649,11.125802993774414
2018-12-13T06:00:00Z,24.0,263.5,-2.1822290420532227,10.715803146362305
2018-12-13T06:00:00Z,24.0,264.0,-2.9922289848327637,10.445802688598633
2018-12-13T06:00:00Z,24.0,264.5,-3.8022289276123047,10.48580265045166
2018-12-13T06:00:00Z,24.0,265.0,-3.642228841781616,10.48580265045166
2018-12-13T06:00:00Z,24.0,265.5,-3.66222882270813,10.195802688598633
2018-12-13T06:00:00Z,24.0,266.0,-4.272228717803955,9.605802536010742
2018-12-13T06:00:00Z,24.0,266.5,-4.562228679656982,8.47580337524414
2018-12-13T06:00:00Z,24.0,267.0,-4.992228984832764,7.835803031921387
2018-12-13T06:00:00Z,24.0,267.5,-5.792228698730469,7.345803260803223
2018-12-13T06:00:00Z,24.0,268.0,-6.262228965759277,6.935802936553955
2018-12-13T06:00:00Z,24.0,268.5,-6.35222864151001,7.005803108215332
2018-12-13T06:00:00Z,24.0,269.0,-6.452229022979736,7.255803108215332
2018-12-13T06:00:00Z,24.0,269.5,-6.502228736877441,7.38580322265625
2018-12-13T06:00:00Z,24.0,270.0,-6.532228946685791,7.425803184509277
2018-12-13T06:00:00Z,24.0,270.5,-6.702229022979736,7.145802974700928
2018-12-13T06:00:00Z,24.0,271.0,-6.862228870391846,6.525803089141846
2018-12-13T06:00:00Z,24.0,271.5,-6.362228870391846,6.1058030128479
2018-12-13T06:00:00Z,24.0,272.0,-6.062228679656982,6.075803279876709
2018-12-13T06:00:00Z,24.0,272.5,-6.492228984832764,6.215803146362305
2018-12-13T06:00:00Z,24.0,273.0,-6.932229042053223,5.8558030128479
2018-12-13T06:00:00Z,24.0,273.5,-6.652228832244873,5.8558030128479
2018-12-13T06:00:00Z,24.0,274.0,-6.552228927612305,4.615803241729736
2018-12-13T06:00:00Z,24.0,274.5,-7.60222864151001,2.6758031845092773
2018-12-13T06:00:00Z,24.0,275.0,-7.822228908538818,2.6158032417297363
2018-12-13T06:00:00Z,24.0,275.5,-7.382228851318359,3.4858031272888184
2018-12-13T06:00:00Z,24.0,276.0,-8.47222900390625,3.755803108215332
2018-12-13T06:00:00Z,24.0,276.5,-8.992228507995605,2.7758030891418457
2018-12-13T06:00:00Z,24.0,277.0,-9.442228317260742,2.3658032417297363
2018-12-13T06:00:00Z,24.0,277.5,-10.052228927612305,2.075803279876709
2018-12-13T06:00:00Z,24.0,278.0,-10.532228469848633,2.0358030796051025
2018-12-13T06:00:00Z,24.0,278.5,-10.602229118347168,2.0358030796051025
2018-12-13T06:00:00Z,24.0,279.0,-10.542228698730469,1.7758032083511353
2018-12-13T06:00:00Z,24.0,279.5,-10.502228736877441,1.4158031940460205
2018-12-13T06:00:00Z,24.0,280.0,-10.602229118347168,1.0658031702041626
2018-12-13T06:00:00Z,24.0,280.5,-10.712228775024414,0.5558032393455505
2018-12-13T06:00:00Z,24.0,281.0,-10.702228546142578,-0.044196777045726776
2018-12-13T06:00:00Z,24.0,281.5,-10.57222843170166,-0.6341967582702637
2018-12-13T06:00:00Z,24.5,257.5,5.2477707862854,0.06580322235822678
2018-12-13T06:00:00Z,24.5,258.0,4.727770805358887,-0.3941967785358429
2018-12-13T06:00:00Z,24.5,258.5,3.9177708625793457,-0.38419675827026367
2018-12-13T06:00:00Z,24.5,259.0,3.137770891189575,-0.72419673204422
2018-12-13T06:00:00Z,24.5,259.5,0.8977710008621216,-1.6541967391967773
2018-12-13T06:00:00Z,24.5,260.0,4.297770977020264,0.46580320596694946
2018-12-13T06:00:00Z,24.5,260.5,-1.8422290086746216,3.4858031272888184
2018-12-13T06:00:00Z,24.5,261.0,-3.7422289848327637,3.9658031463623047
2018-12-13T06:00:00Z,24.5,261.5,0.9077709913253784,3.625803232192993
2018-12-13T06:00:00Z,24.5,262.0,-0.5622289776802063,6.76580286026001
2018-12-13T06:00:00Z,24.5,262.5,-1.0422289371490479,11.505803108215332
2018-12-13T06:00:00Z,24.5,263.0,-1.372228980064392,11.845803260803223
2018-12-13T06:00:00Z,24.5,263.5,-1.8622289896011353,11.405802726745605
2018-12-13T06:00:00Z,24.5,264.0,-2.3222289085388184,11.14580249786377
2018-12-13T06:00:00Z,24.5,264.5,-2.7522289752960205,11.255803108215332
2018-12-13T06:00:00Z,24.5,265.0,-2.7022290229797363,11.105802536010742
2018-12-13T06:00:00Z,24.5,265.5,-3.3622288703918457,10.82580280303955
2018-12-13T06:00:00Z,24.5,266.0,-4.352229118347168,10.425803184509277
2018-12-13T06:00:00Z,24.5,266.5,-4.732228755950928,9.445802688598633
2018-12-13T06:00:00Z,24.5,267.0,-4.462228775024414,8.345803260803223
2018-12-13T06:00:00Z,24.5,267.5,-5.102229118347168,7.775803089141846
2018-12-13T06:00:00Z,24.5,268.0,-5.592228889465332,7.375802993774414
2018-12-13T06:00:00Z,24.5,268.5,-5.532228946685791,7.325803279876709
2018-12-13T06:00:00Z,24.5,269.0,-5.502228736877441,7.655803203582764
2018-12-13T06:00:00Z,24.5,269.5,-5.592228889465332,8.07580280303955
2018-12-13T06:00:00Z,24.5,270.0,-5.882228851318359,7.805802822113037
2018-12-13T06:00:00Z,24.5,270.5,-6.292228698730469,7.315803050994873
2018-12-13T06:00:00Z,24.5,271.0,-6.402228832244873,6.895802974700928
2018-12-13T06:00:00Z,24.5,271.5,-6.072228908538818,6.775803089141846
2018-12-13T06:00:00Z,24.5,272.0,-5.822228908538818,6.945803165435791
2018-12-13T06:00:00Z,24.5,272.5,-6.672228813171387,6.305803298950195
2018-12-13T06:00:00Z,24.5,273.0,-7.092228889465332,5.565803050994873
2018-12-13T06:00:00Z,24.5,273.5,-6.582228660583496,5.405803203582764
2018-12-13T06:00:00Z,24.5,274.0,-6.242228984832764,5.125802993774414
2018-12-13T06:00:00Z,24.5,274.5,-7.422228813171387,4.185802936553955
2018-12-13T06:00:00Z,24.5,275.0,-8.13222885131836,2.5358030796051025
2018-12-13T06:00:00Z,24.5,275.5,-8.002228736877441,2.305803060531616
2018-12-13T06:00:00Z,24.5,276.0,-8.892229080200195,3.195803165435791
2018-12-13T06:00:00Z,24.5,276.5,-9.112228393554688,2.7958030700683594
2018-12-13T06:00:00Z,24.5,277.0,-8.88222885131836,2.305803060531616
2018-12-13T06:00:00Z,24.5,277.5,-9.432229042053223,2.315803289413452
2018-12-13T06:00:00Z,24.5,278.0,-9.81222915649414,2.325803279876709
2018-12-13T06:00:00Z,24.5,278.5,-10.082228660583496,2.4858031272888184
2018-12-13T06:00:00Z,24.5,279.0,-10.13222885131836,2.4258031845092773
2018-12-13T06:00:00Z,24.5,279.5,-10.16222858428955,2.005803108215332
2018-12-13T06:00:00Z,24.5,280.0,-10.292228698730469,1.5258032083511353
2018-12-13T06:00:00Z,24.5,280.5,-10.392229080200195,0.9158031940460205
2018-12-13T06:00:00Z,24.5,281.0,-10.232229232788086,0.17580321431159973
2018-12-13T06:00:00Z,24.5,281.5,-9.332228660583496,-0.41419675946235657
2018-12-13T06:00:00Z,25.0,257.5,4.477770805358887,2.265803098678589
2018-12-13T06:00:00Z,25.0,258.0,3.8777709007263184,1.095803141593933
2018-12-13T06:00:00Z,25.0,258.5,4.467771053314209,0.9158031940460205
2018-12-13T06:00:00Z,25.0,259.0,1.8877710103988647,0.63580322265625
2018-12-13T06:00:00Z,25.0,259.5,2.1077709197998047,-0.6941967606544495
2018-12-13T06:00:00Z,25.0,260.0,2.9177708625793457,1.3958032131195068
2018-12-13T06:00:00Z,25.0,260.5,-1.2622289657592773,8.525802612304688
2018-12-13T06:00:00Z,25.0,261.0,0.13777099549770355,6.26580286026001
2018-12-13T06:00:00Z,25.0,261.5,-2.2022290229797363,9.705802917480469
2018-12-13T06:00:00Z,25.0,262.0,-0.8022289872169495,9.025802612304688
2018-12-13T06:00:00Z,25.0,262.5,-0.9522289633750916,11.615802764892578
2018-12-13T06:00:00Z,25.0,263.0,-1.2622289657592773,12.245802879333496
2018-12-13T06:00:00Z,25.0,263.5,-1.532228946685791,11.995802879333496
2018-12-13T06:00:00Z,25.0,264.0,-1.3922289609909058,11.47580337524414
2018-12-13T06:00:00Z,25.0,264.5,-1.432228922843933,11.47580337524414
2018-12-13T06:00:00Z,25.0,265.0,-2.162229061126709,11.675803184509277
2018-12-13T06:00:00Z,25.0,265.5,-3.5122289657592773,11.54580307006836
2018-12-13T06:00:00Z,25.0,266.0,-4.092228889465332,10.805803298950195
2018-12-13T06:00:00Z,25.0,266.5,-4.462228775024414,9.97580337524414
2018-12-13T06:00:00Z,25.0,267.0,-4.382228851318359,9.125802993774414
2018-12-13T06:00:00Z,25.0,267.5,-4.452229022979736,8.435803413391113
2018-12-13T06:00:00Z,25.0,268.0,-4.842228889465332,8.015803337097168
2018-12-13T06:00:00Z,25.0,268.5,-4.762228965759277,7.805802822113037
2018-12-13T06:00:00Z,25.0,269.0,-4.382228851318359,8.07580280303955
2018-12-13T06:00:00Z,25.0,269.5,-4.882228851318359,8.345803260803223
2018-12-13T06:00:00Z,25.0,270.0,-5.382228851318359,8.105803489685059
2018-12-13T06:00:00Z,25.0,270.5,-5.612228870391846,7.88580322265625
2018-12-13T06:00:00Z,25.0,271.0,-5.702229022979736,7.655803203582764
2018-12-13T06:00:00Z,25.0,271.5,-5.592228889465332,7.645802974700928
2018-12-13T06:00:00Z,25.0,272.0,-5.892229080200195,7.535802841186523
2018-12-13T06:00:00Z,25.0,272.5,-6.532228946685791,6.845803260803223
2018-12-13T06:00:00Z,25.0,273.0,-6.772228717803955,6.285803318023682
2018-12-13T06:00:00Z,25.0,273.5,-6.60222864151001,6.115803241729736
2018-12-13T06:00:00Z,25.0,274.0,-6.22222900390625,6.085803031921387
2018-12-13T06:00:00Z,25.0,274.5,-7.182229042053223,5.615803241729736
2018-12-13T06:00:00Z,25.0,275.0,-7.782228946685791,3.745803117752075
2018-12-13T06:00:00Z,25.0,275.5,-7.792228698730469,2.935803174972534
2018-12-13T06:00:00Z,25.0,276.0,-8.862228393554688,3.555803060531616
2018-12-13T06:00:00Z,25.0,276.5,-9.302228927612305,3.305803060531616
2018-12-13T06:00:00Z,25.0,277.0,-8.952228546142578,2.6158032417297363
2018-12-13T06:00:00Z,25.0,277.5,-9.22222900390625,2.2258031368255615
2018-12-13T06:00:00Z,25.0,278.0,-9.462228775024414,1.8758032321929932
2018-12-13T06:00:00Z,25.0,278.5,-9.342228889465332,1.7058031558990479
2018-12-13T06:00:00Z,25.0,279.0,-8.892229080200195,1.8758032321929932
2018-12-13T06:00:00Z,25.0,279.5,-9.422228813171387,2.3658032417297363
2018-12-13T06:00:00Z,25.0,280.0,-9.66222858428955,2.1658031940460205
2018-12-13T06:00:00Z,25.0,280.5,-9.702228546142578,1.7658032178878784
2018-12-13T06:00:00Z,25.0,281.0,-9.602229118347168,1.285803198814392
2018-12-13T06:00:00Z,25.0,281.5,-9.092228889465332,0.6458032131195068
2018-12-13T06:00:00Z,25.5,257.5,4.02777099609375,1.945803165435791
2018-12-13T06:00:00Z,25.5,258.0,3.4177708625793457,1.9258031845092773
2018-12-13T06:00:00Z,25.5,258.5,2.6777708530426025,1.8358031511306763
2018-12-13T06:00:00Z,25.5,259.0,1.8277709484100342,2.5258030891418457
2018-12-13T06:00:00Z,25.5,259.5,2.3777709007263184,1.8958032131195068
2018-12-13T06:00:00Z,25.5,260.0,-0.012229003943502903,-0.7741967439651489
2018-12-13T06:00:00Z,25.5,260.5,-0.97222900390625,4.765803337097168
2018-12-13T06:00:00Z,25.5,261.0,-1.1722289323806763,3.505803108215332
2018-12-13T06:00:00Z,25.5,261.5,-2.6822290420532227,9.335803031921387
2018-12-13T06:00:00Z,25.5,262.0,-1.2422289848327637,9.705802917480469
2018-12-13T06:00:00Z,25.5,262.5,-0.8722289800643921,10.055803298950195
2018-12-13T06:00:00Z,25.5,263.0,-1.2122290134429932,11.98580265045166
2018-12-13T06:00:00Z,25.5,263.5,-1.3522289991378784,12.055803298950195
2018-12-13T06:00:00Z,25.5,264.0,-0.922228991985321,11.745802879333496
2018-12-13T06:00:00Z,25.5,264.5,-0.72222900390625,11.455802917480469
2018-12-13T06:00:00Z,25.5,265.0,-1.8922289609909058,11.89580249786377
2018-12-13T06:00:00Z,25.5,265.5,-3.482228994369507,11.935803413391113
2018-12-13T06:00:00Z,25.5,266.0,-4.112228870391846,11.23580265045166
2018-12-13T06:00:00Z,25.5,266.5,-4.102229118347168,10.315802574157715
2018-12-13T06:00:00Z,25.5,267.0,-4.282228946685791,9.675803184509277
2018-12-13T06:00:00Z,25.5,267.5,-3.9922289848327637,8.97580337524414
2018-12-13T06:00:00Z,25.5,268.0,-4.162229061126709,8.405802726745605
2018-12-13T06:00:00Z,25.5,268.5,-4.002228736877441,8.145803451538086
2018-12-13T06:00:00Z,25.5,269.0,-3.532228946685791,8.185803413391113
2018-12-13T06:00:00Z,25.5,269.5,-4.122229099273682,8.54580307006836
2018-12-13T06:00:00Z,25.5,270.0,-4.652228832244873,8.505803108215332
2018-12-13T06:00:00Z,25.5,270.5,-5.002228736877441,8.265803337097168
2018-12-13T06:00:00Z,25.5,271.0,-5.172228813171387,8.035802841186523
2018-12-13T06:00:00Z,25.5,271.5,-5.22222900390625,7.965803146362305
2018-12-13T06:00:00Z,25.5,272.0,-5.742228984832764,7.815803050994873
2018-12-13T06:00:00Z,25.5,272.5,-6.202229022979736,7.555802822113037
2018-12-13T06:00:00Z,25.5,273.0,-6.242228984832764,7.215803146362305
2018-12-13T06:00:00Z,25.5,273.5,-6.432229042053223,6.775803089141846
2018-12-13T06:00:00Z,25.5,274.0,-6.412229061126709,6.63580322265625
2018-12-13T06:00:00Z,25.5,274.5,-7.062228679656982,6.285803318023682
2018-12-13T06:00:00Z,25.5,275.0,-7.582228660583496,4.38580322265625
2018-12-13T06:00:00Z,25.5,275.5,-7.372228622436523,2.895803213119507
2018-12-13T06:00:00Z,25.5,276.0,-7.872228622436523,3.4058032035827637
2018-12-13T06:00:00Z,25.5,276.5,-8.702228546142578,3.9258031845092773
2018-12-13T06:00:00Z,25.5,277.0,-8.942229270935059,3.315803050994873
2018-12-13T06:00:00Z,25.5,277.5,-9.06222915649414,2.455803155899048
2018-12-13T06:00:00Z,25.5,278.0,-9.092228889465332,1.6758031845092773
2018-12-13T06:00:00Z,25.5,278.5,-8.212228775024414,0.5958032011985779
2018-12-13T06:00:00Z,25.5,279.0,-2.832228899002075,-0.7541967630386353
2018-12-13T06:00:00Z,25.5,279.5,-4.762228965759277,0.33580321073532104
2018-12-13T06:00:00Z,25.5,280.0,-9.422228813171387,1.5158032178878784
2018-12-13T06:00:00Z,25.5,280.5,-9.302228927612305,1.195803165435791
2018-12-13T06:00:00Z,25.5,281.0,-9.22222900390625,0.9558032155036926
2018-12-13T06:00:00Z,25.5,281.5,-8.942229270935059,0.74580317735672
2018-12-13T06:00:00Z,26.0,257.5,4.577770709991455,-1.324196696281433
2018-12-13T06:00:00Z,26.0,258.0,4.9977707862854,-0.7441967725753784
2018-12-13T06:00:00Z,26.0,258.5,6.597770690917969,0.42580321431159973
2018-12-13T06:00:00Z,26.0,259.0,2.27777099609375,1.5158032178878784
2018-12-13T06:00:00Z,26.0,259.5,0.8477709889411926,0.1958032250404358
2018-12-13T06:00:00Z,26.0,260.0,-0.6122289896011353,-0.06419677287340164
2018-12-13T06:00:00Z,26.0,260.5,1.8877710103988647,3.32580304145813
2018-12-13T06:00:00Z,26.0,261.0,-0.8122289776802063,5.035803318023682
2018-12-13T06:00:00Z,26.0,261.5,-1.8122289180755615,8.685803413391113
2018-12-13T06:00:00Z,26.0,262.0,-1.1722289323806763,8.755803108215332
2018-12-13T06:00:00Z,26.0,262.5,-0.7322289943695068,8.835803031921387
2018-12-13T06:00:00Z,26.0,263.0,-1.2522289752960205,11.765803337097168
2018-12-13T06:00:00Z,26.0,263.5,-1.5122289657592773,12.165802955627441
2018-12-13T06:00:00Z,26.0,264.0,-1.1422289609909058,11.79580307006836
2018-12-13T06:00:00Z,26.0,264.5,-0.8822289705276489,11.695802688598633
2018-12-13T06:00:00Z,26.0,265.0,-1.72222900390625,11.805803298950195
2018-12-13T06:00:00Z,26.0,265.5,-2.8022289276123047,11.745802879333496
2018-12-13T06:00:00Z,26.0,266.0,-3.582228899002075,11.505803108215332
2018-12-13T06:00:00Z,26.0,266.5,-3.8722288608551025,10.925803184509277
2018-12-13T06:00:00Z,26.0,267.0,-4.032228946685791,10.265803337097168
2018-12-13T06:00:00Z,26.0,267.5,-3.732228994369507,9.595803260803223
2018-12-13T06:00:00Z,26.0,268.0,-3.602228879928589,8.765803337097168
2018-12-13T06:00:00Z,26.0,268.5,-3.282228946685791,8.465803146362305
2018-12-13T06:00:00Z,26.0,269.0,-2.8022289276123047,8.525802612304688
2018-12-13T06:00:00Z,26.0,269.5,-3.4522290229797363,8.835803031921387
2018-12-13T06:00:00Z,26.0,270.0,-4.032228946685791,8.72580337524414
2018-12-13T06:00:00Z,26.0,270.5,-4.512228965759277,8.47580337524414
2018-12-13T06:00:00Z,26.0,271.0,-4.782228946685791,8.315802574157715
2018-12-13T06:00:00Z,26.0,271.5,-4.882228851318359,8.22580337524414
2018-12-13T06:00:00Z,26.0,272.0,-5.412229061126709,8.055803298950195
2018-12-13T06:00:00Z,26.0,272.5,-5.822228908538818,7.8558030128479
2018-12-13T06:00:00Z,26.0,273.0,-6.022228717803955,7.505803108215332
2018-12-13T06:00:00Z,26.0,273.5,-6.1922287940979,7.115803241729736
2018-12-13T06:00:00Z,26.0,274.0,-6.362228870391846,6.835803031921387
2018-12-13T06:00:00Z,26.0,274.5,-6.612228870391846,6.26580286026001
2018-12-13T06:00:00Z,26.0,275.0,-7.262228965759277,4.725802898406982
2018-12-13T06:00:00Z,26.0,275.5,-7.47222900390625,3.0258030891418457
2018-12-13T06:00:00Z,26.0,276.0,-7.612228870391846,3.005803108215332
2018-12-13T06:00:00Z,26.0,276.5,-8.522229194641113,3.645803213119507
2018-12-13T06:00:00Z,26.0,277.0,-9.002228736877441,3.4158031940460205
2018-12-13T06:00:00Z,26.0,277.5,-8.82222843170166,2.6058032512664795
2018-12-13T06:00:00Z,26.0,278.0,-7.542228698730469,0.9058032035827637
2018-12-13T06:00:00Z,26.0,278.5,-2.662229061126709,-0.7441967725753784
2018-12-13T06:00:00Z,26.0,279.0,-2.4522290229797363,-0.9341967701911926
2018-12-13T06:00:00Z,26.0,279.5,-2.8822288513183594,-0.15419676899909973
2018-12-13T06:00:00Z,26.0,280.0,-7.802228927612305,1.6558032035827637
2018-12-13T06:00:00Z,26.0,280.5,-8.522229194641113,1.7058031558990479
2018-12-13T06:00:00Z,26.0,281.0,-8.63222885131836,1.7058031558990479
2018-12-13T06:00:00Z,26.0,281.5,-8.372228622436523,1.4758031368255615
2018-12-13T06:00:00Z,26.5,257.5,3.6677708625793457,-1.2841967344284058
2018-12-13T06:00:00Z,26.5,258.0,3.8077709674835205,-0.6241967678070068
2018-12-13T06:00:00Z,26.5,258.5,3.947770833969116,0.11580321937799454
2018-12-13T06:00:00Z,26.5,259.0,2.1177709102630615,0.2558032274246216
2018-12-13T06:00:00Z,26.5,259.5,2.0477709770202637,1.9858031272888184
2018-12-13T06:00:00Z,26.5,260.0,2.647770881652832,3.9058032035827637
2018-12-13T06:00:00Z,26.5,260.5,-1.2322289943695068,6.305803298950195
2018-12-13T06:00:00Z,26.5,261.0,-1.6622289419174194,6.405803203582764
2018-12-13T06:00:00Z,26.5,261.5,-0.83222895860672,6.875802993774414
2018-12-13T06:00:00Z,26.5,262.0,-0.522229015827179,7.435802936553955
2018-12-13T06:00:00Z,26.5,262.5,-0.4322289824485779,8.695802688598633
2018-12-13T06:00:00Z,26.5,263.0,-1.1622289419174194,12.585803031921387
2018-12-13T06:00:00Z,26.5,263.5,-1.622228980064392,12.765803337097168
2018-12-13T06:00:00Z,26.5,264.0,-1.3122289180755615,12.285802841186523
2018-12-13T06:00:00Z,26.5,264.5,-0.9622289538383484,11.925803184509277
2018-12-13T06:00:00Z,26.5,265.0,-1.1022289991378784,11.815802574157715
2018-12-13T06:00:00Z,26.5,265.5,-1.622228980064392,11.63580322265625
2018-12-13T06:00:00Z,26.5,266.0,-2.272228956222534,11.515803337097168
2018-12-13T06:00:00Z,26.5,266.5,-3.0122289657592773,11.365802764892578
2018-12-13T06:00:00Z,26.5,267.0,-3.522228956222534,11.115802764892578
2018-12-13T06:00:00Z,26.5,267.5,-3.522228956222534,10.595803260803223
2018-12-13T06:00:00Z,26.5,268.0,-3.5722289085388184,9.645803451538086
2018-12-13T06:00:00Z,26.5,268.5,-2.5722289085388184,9.005803108215332
2018-12-13T06:00:00Z,26.5,269.0,-2.232228994369507,9.025802612304688
2018-12-13T06:00:00Z,26.5,269.5,-2.582228899002075,9.095803260803223
2018-12-13T06:00:00Z,26.5,270.0,-3.522228956222534,9.025802612304688
2018-12-13T06:00:00Z,26.5,270.5,-3.962229013442993,8.605803489685059
2018-12-13T06:00:00Z,26.5,271.0,-4.302228927612305,8.445802688598633
2018-12-13T06:00:00Z,26.5,271.5,-4.502228736877441,8.415802955627441
2018-12-13T06:00:00Z,26.5,272.0,-4.982228755950928,8.245802879333496
2018-12-13T06:00:00Z,26.5,272.5,-5.412229061126709,8.015803337097168
2018-12-13T06:00:00Z,26.5,273.0,-5.6922287940979,7.665802955627441
2018-12-13T06:00:00Z,26.5,273.5,-5.822228908538818,7.245802879333496
2018-12-13T06:00:00Z,26.5,274.0,-6.1922287940979,6.965803146362305
2018-12-13T06:00:00Z,26.5,274.5,-6.082228660583496,6.185802936553955
2018-12-13T06:00:00Z,26.5,275.0,-6.162229061126709,5.085803031921387
2018-12-13T06:00:00Z,26.5,275.5,-7.1922287940979,3.495803117752075
2018-12-13T06:00:00Z,26.5,276.0,-7.742228984832764,3.145803213119507
2018-12-13T06:00:00Z,26.5,276.5,-8.482229232788086,3.705803155899048
2018-12-13T06:00:00Z,26.5,277.0,-8.892229080200195,3.6158032417297363
2018-12-13T06:00:00Z,26.5,277.5,-8.352229118347168,2.3458032608032227
2018-12-13T06:00:00Z,26.5,278.0,-5.4422287940979,0.04580322280526161
2018-12-13T06:00:00Z,26.5,278.5,-2.8822288513183594,-0.5441967844963074
2018-12-13T06:00:00Z,26.5,279.0,-2.792228937149048,0.015803221613168716
2018-12-13T06:00:00Z,26.5,279.5,-1.882228970527649,0.15580321848392487
2018-12-13T06:00:00Z,26.5,280.0,-7.132228851318359,2.625803232192993
2018-12-13T06:00:00Z,26.5,280.5,-7.9422287940979,2.575803279876709
2018-12-13T06:00:00Z,26.5,281.0,-7.892228603363037,2.2858030796051025
2018-12-13T06:00:00Z,26.5,281.5,-7.452229022979736,1.595803141593933
2018-12-13T06:00:00Z,27.0,257.5,8.12777042388916,-3.0241966247558594
2018-12-13T06:00:00Z,27.0,258.0,4.307770729064941,-1.264196753501892
2018-12-13T06:00:00Z,27.0,258.5,1.5677709579467773,-2.5141966342926025
2018-12-13T06:00:00Z,27.0,259.0,2.6777708530426025,-2.6441967487335205
2018-12-13T06:00:00Z,27.0,259.5,2.897770881652832,-0.5941967368125916
2018-12-13T06:00:00Z,27.0,260.0,1.337770938873291,1.4058032035827637
2018-12-13T06:00:00Z,27.0,260.5,-2.102228879928589,7.245802879333496
2018-12-13T06:00:00Z,27.0,261.0,-1.94222891330719,7.945803165435791
2018-12-13T06:00:00Z,27.0,261.5,-0.5822290182113647,7.8558030128479
2018-12-13T06:00:00Z,27.0,262.0,-0.47222900390625,7.005803108215332
2018-12-13T06:00:00Z,27.0,262.5,-0.20222899317741394,9.115802764892578
2018-12-13T06:00:00Z,27.0,263.0,-0.36222898960113525,12.755803108215332
2018-12-13T06:00:00Z,27.0,263.5,-1.1922290325164795,12.835803031921387
2018-12-13T06:00:00Z,27.0,264.0,-1.1922290325164795,12.585803031921387
2018-12-13T06:00:00Z,27.0,264.5,-0.7822290062904358,11.945802688598633
2018-12-13T06:00:00Z,27.0,265.0,-0.5322290062904358,11.595803260803223
2018-12-13T06:00:00Z,27.0,265.5,-0.522229015827179,11.905802726745605
2018-12-13T06:00:00Z,27.0,266.0,-0.9422289729118347,11.655802726745605
2018-12-13T06:00:00Z,27.0,266.5,-1.8922289609909058,11.505803108215332
2018-12-13T06:00:00Z,27.0,267.0,-2.852228879928589,11.465803146362305
2018-12-13T06:00:00Z,27.0,267.5,-3.2522289752960205,11.215803146362305
2018-12-13T06:00:00Z,27.0,268.0,-3.72222900390625,10.595803260803223
2018-12-13T06:00:00Z,27.0,268.5,-2.232228994369507,9.685803413391113
2018-12-13T06:00:00Z,27.0,269.0,-1.6622289419174194,9.405802726745605
2018-12-13T06:00:00Z,27.0,269.5,-1.932228922843933,9.095803260803223
2018-12-13T06:00:00Z,27.0,270.0,-2.982228994369507,9.015803337097168
2018-12-13T06:00:00Z,27.0,270.5,-3.6222288608551025,8.835803031921387
2018-12-13T06:00:00Z,27.0,271.0,-3.7522289752960205,8.495802879333496
2018-12-13T06:00:00Z,27.0,271.5,-4.022228717803955,8.465803146362305
2018-12-13T06:00:00Z,27.0,272.0,-4.322228908538818,8.38580322265625
2018-12-13T06:00:00Z,27.0,272.5,-4.742228984832764,8.22580337524414
2018-12-13T06:00:00Z,27.0,273.0,-5.052228927612305,7.935802936553955
2018-12-13T06:00:00Z,27.0,273.5,-5.252228736877441,7.505803108215332
2018-12-13T06:00:00Z,27.0,274.0,-5.622229099273682,7.315803050994873
2018-12-13T06:00:00Z,27.0,274.5,-5.742228984832764,7.045803070068359
