time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T18:00:00Z,23.5,274.0,-7.665695667266846,-1.2814477682113647
2018-12-12T18:00:00Z,23.5,274.5,-7.615695476531982,-1.6814477443695068
2018-12-12T18:00:00Z,23.5,275.0,-7.965695858001709,-1.8714476823806763
2018-12-12T18:00:00Z,23.5,275.5,-8.245696067810059,-1.9514477252960205
2018-12-12T18:00:00Z,23.5,276.0,-8.565695762634277,-1.67144775390625
2018-12-12T18:00:00Z,23.5,276.5,-8.455695152282715,-1.5414477586746216
2018-12-12T18:00:00Z,23.5,277.0,-7.865695476531982,-1.6014477014541626
2018-12-12T18:00:00Z,23.5,277.5,-7.365695476531982,-2.351447582244873
2018-12-12T18:00:00Z,23.5,278.0,-7.715695858001709,-3.601447582244873
2018-12-12T18:00:00Z,23.5,278.5,-7.935695648193359,-3.601447582244873
2018-12-12T18:00:00Z,23.5,279.0,-8.705695152282715,-1.8014477491378784
2018-12-12T18:00:00Z,23.5,279.5,-8.945695877075195,-1.9914476871490479
2018-12-12T18:00:00Z,23.5,280.0,-8.755695343017578,-2.4014477729797363
2018-12-12T18:00:00Z,23.5,280.5,-7.965695858001709,-2.9514477252960205
2018-12-12T18:00:00Z,23.5,281.0,-7.7456955909729,-3.0014476776123047
2018-12-12T18:00:00Z,23.5,281.5,-7.715695858001709,-2.931447744369507
2018-12-12T18:00:00Z,24.0,257.5,3.644304037094116,2.9885520935058594
2018-12-12T18:00:00Z,24.0,258.0,3.1843042373657227,3.888552188873291
2018-12-12T18:00:00Z,24.0,258.5,5.274303913116455,2.5385522842407227
2018-12-12T18:00:00Z,24.0,259.0,3.3843040466308594,1.3585522174835205
2018-12-12T18:00:00Z,24.0,259.5,0.97430419921875,0.8585522174835205
2018-12-12T18:00:00Z,24.0,260.0,3.6143040657043457,0.5585522055625916
2018-12-12T18:00:00Z,24.0,260.5,-1.5456957817077637,-0.8514477610588074
2018-12-12T18:00:00Z,24.0,261.0,-3.575695753097534,7.808552265167236
2018-12-12T18:00:00Z,24.0,261.5,-1.4656957387924194,5.458552360534668
2018-12-12T18:00:00Z,24.0,262.0,-2.8156957626342773,8.17855167388916
2018-12-12T18:00:00Z,24.0,262.5,-2.0556957721710205,10.838552474975586
2018-12-12T18:00:00Z,24.0,263.0,-4.485695838928223,10.858551979064941
2018-12-12T18:00:00Z,24.0,263.5,-5.02569580078125,9.98855209350586
2018-12-12T18:00:00Z,24.0,264.0,-5.305695533752441,9.308551788330078
2018-12-12T18:00:00Z,24.0,264.5,-5.445695877075195,8.388551712036133
2018-12-12T18:00:00Z,24.0,265.0,-5.175695896148682,7.82855224609375
2018-12-12T18:00:00Z,24.0,265.5,-4.945695877075195,7.018552303314209
2018-12-12T18:00:00Z,24.0,266.0,-5.02569580078125,6.308552265167236
2018-12-12T18:00:00Z,24.0,266.5,-4.925695896148682,5.618552207946777
2018-12-12T18:00:00Z,24.0,267.0,-5.485695838928223,5.388552188873291
2018-12-12T18:00:00Z,24.0,267.5,-6.4956955909729,5.068552017211914
2018-12-12T18:00:00Z,24.0,268.0,-7.125695705413818,4.138552188873291
2018-12-12T18:00:00Z,24.0,268.5,-6.735695838928223,3.5485522747039795
2018-12-12T18:00:00Z,24.0,269.0,-5.805695533752441,3.2385520935058594
2018-12-12T18:00:00Z,24.0,269.5,-6.65569543838501,2.198552131652832
2018-12-12T18:00:00Z,24.0,270.0,-6.435695648193359,1.6785521507263184
2018-12-12T18:00:00Z,24.0,270.5,-5.835695743560791,1.7585521936416626
2018-12-12T18:00:00Z,24.0,271.0,-5.715695858001709,1.54855215549469
2018-12-12T18:00:00Z,24.0,271.5,-5.845695495605469,1.4085521697998047
2018-12-12T18:00:00Z,24.0,272.0,-6.27569580078125,0.9585522413253784
2018-12-12T18:00:00Z,24.0,272.5,-6.795695781707764,0.6785522103309631
2018-12-12T18:00:00Z,24.0,273.0,-6.975695610046387,0.2985522449016571
2018-12-12T18:00:00Z,24.0,273.5,-7.485695838928223,-0.3314477503299713
2018-12-12T18:00:00Z,24.0,274.0,-7.865695476531982,-1.1014477014541626
2018-12-12T18:00:00Z,24.0,274.5,-7.815695762634277,-1.271447777748108
2018-12-12T18:00:00Z,24.0,275.0,-8.21569538116455,-1.17144775390625
2018-12-12T18:00:00Z,24.0,275.5,-8.355695724487305,-1.3414477109909058
2018-12-12T18:00:00Z,24.0,276.0,-8.495696067810059,-1.6114476919174194
2018-12-12T18:00:00Z,24.0,276.5,-8.485695838928223,-2.051447629928589
2018-12-12T18:00:00Z,24.0,277.0,-8.245696067810059,-2.2114477157592773
2018-12-12T18:00:00Z,24.0,277.5,-7.645695686340332,-2.301447629928589
2018-12-12T18:00:00Z,24.0,278.0,-6.645695686340332,-3.86144757270813
2018-12-12T18:00:00Z,24.0,278.5,-5.355695724487305,-5.611447811126709
2018-12-12T18:00:00Z,24.0,279.0,-7.395695686340332,-2.781447649002075
2018-12-12T18:00:00Z,24.0,279.5,-9.205695152282715,-1.1914477348327637
2018-12-12T18:00:00Z,24.0,280.0,-8.96569538116455,-2.1514477729797363
2018-12-12T18:00:00Z,24.0,280.5,-8.695695877075195,-3.3114476203918457
2018-12-12T18:00:00Z,24.0,281.0,-8.255695343017578,-3.7514476776123047
2018-12-12T18:00:00Z,24.0,281.5,-8.345695495605469,-3.6214475631713867
2018-12-12T18:00:00Z,24.5,257.5,1.7643041610717773,2.4885520935058594
2018-12-12T18:00:00Z,24.5,258.0,1.1643041372299194,3.7885520458221436
2018-12-12T18:00:00Z,24.5,258.5,2.0543041229248047,2.1785521507263184
2018-12-12T18:00:00Z,24.5,259.0,0.9443041682243347,1.32855224609375
2018-12-12T18:00:00Z,24.5,259.5,0.9143041968345642,0.7585522532463074
2018-12-12T18:00:00Z,24.5,260.0,4.354304313659668,1.228552222251892
2018-12-12T18:00:00Z,24.5,260.5,-6.315695762634277,5.128551959991455
2018-12-12T18:00:00Z,24.5,261.0,-3.3056957721710205,7.428552150726318
2018-12-12T18:00:00Z,24.5,261.5,-1.0056958198547363,7.568552017211914
2018-12-12T18:00:00Z,24.5,262.0,-2.575695753097534,9.218551635742188
2018-12-12T18:00:00Z,24.5,262.5,-2.8056957721710205,11.618552207946777
2018-12-12T18:00:00Z,24.5,263.0,-4.705695629119873,11.23855209350586
2018-12-12T18:00:00Z,24.5,263.5,-4.815695762634277,10.368552207946777
2018-12-12T18:00:00Z,24.5,264.0,-5.065695762634277,9.698552131652832
2018-12-12T18:00:00Z,24.5,264.5,-5.265695571899414,8.948552131652832
2018-12-12T18:00:00Z,24.5,265.0,-4.795695781707764,8.248552322387695
2018-12-12T18:00:00Z,24.5,265.5,-4.465695858001709,7.378551959991455
2018-12-12T18:00:00Z,24.5,266.0,-4.395695686340332,6.768552303314209
2018-12-12T18:00:00Z,24.5,266.5,-5.145695686340332,5.778552055358887
2018-12-12T18:00:00Z,24.5,267.0,-5.915695667266846,5.418551921844482
2018-12-12T18:00:00Z,24.5,267.5,-6.65569543838501,4.898551940917969
2018-12-12T18:00:00Z,24.5,268.0,-7.15569543838501,4.218552112579346
2018-12-12T18:00:00Z,24.5,268.5,-6.425695419311523,4.008552074432373
2018-12-12T18:00:00Z,24.5,269.0,-6.065695762634277,3.0385522842407227
2018-12-12T18:00:00Z,24.5,269.5,-6.235695838928223,2.438552141189575
2018-12-12T18:00:00Z,24.5,270.0,-5.385695457458496,2.688552141189575
2018-12-12T18:00:00Z,24.5,270.5,-5.695695877075195,2.32855224609375
2018-12-12T18:00:00Z,24.5,271.0,-5.695695877075195,1.978552222251892
2018-12-12T18:00:00Z,24.5,271.5,-5.9956955909729,1.7085522413253784
2018-12-12T18:00:00Z,24.5,272.0,-6.345695495605469,1.1485521793365479
2018-12-12T18:00:00Z,24.5,272.5,-6.835695743560791,0.9185522198677063
2018-12-12T18:00:00Z,24.5,273.0,-6.965695858001709,0.6585522294044495
2018-12-12T18:00:00Z,24.5,273.5,-7.615695476531982,-0.11144775152206421
2018-12-12T18:00:00Z,24.5,274.0,-7.715695858001709,-0.6514477133750916
2018-12-12T18:00:00Z,24.5,274.5,-7.755695819854736,-0.9314477443695068
2018-12-12T18:00:00Z,24.5,275.0,-8.18569564819336,-0.8114477396011353
2018-12-12T18:00:00Z,24.5,275.5,-8.315695762634277,-1.331447720527649
2018-12-12T18:00:00Z,24.5,276.0,-8.245696067810059,-1.821447730064392
2018-12-12T18:00:00Z,24.5,276.5,-8.165695190429688,-2.281447649002075
2018-12-12T18:00:00Z,24.5,277.0,-7.925695419311523,-2.7714476585388184
2018-12-12T18:00:00Z,24.5,277.5,-7.635695457458496,-3.1514477729797363
2018-12-12T18:00:00Z,24.5,278.0,-6.835695743560791,-3.6314475536346436
2018-12-12T18:00:00Z,24.5,278.5,-4.765695571899414,-4.951447486877441
2018-12-12T18:00:00Z,24.5,279.0,-6.055695533752441,-3.491447687149048
2018-12-12T18:00:00Z,24.5,279.5,-8.975695610046387,-1.731447696685791
2018-12-12T18:00:00Z,24.5,280.0,-8.87569522857666,-2.1414477825164795
2018-12-12T18:00:00Z,24.5,280.5,-8.955695152282715,-2.911447763442993
2018-12-12T18:00:00Z,24.5,281.0,-8.145695686340332,-3.931447744369507
2018-12-12T18:00:00Z,24.5,281.5,-7.885695457458496,-3.9014477729797363
2018-12-12T18:00:00Z,25.0,257.5,2.22430419921875,4.418551921844482
2018-12-12T18:00:00Z,25.0,258.0,1.034304141998291,3.698552131652832
2018-12-12T18:00:00Z,25.0,258.5,0.72430419921875,2.438552141189575
2018-12-12T18:00:00Z,25.0,259.0,-0.77569580078125,2.508552074432373
2018-12-12T18:00:00Z,25.0,259.5,3.3143041133880615,2.638552188873291
2018-12-12T18:00:00Z,25.0,260.0,-0.5056957602500916,0.6185522079467773
2018-12-12T18:00:00Z,25.0,260.5,-3.27569580078125,7.168551921844482
2018-12-12T18:00:00Z,25.0,261.0,-1.185695767402649,6.688551902770996
2018-12-12T18:00:00Z,25.0,261.5,-3.6056957244873047,9.788552284240723
2018-12-12T18:00:00Z,25.0,262.0,-2.8656957149505615,10.208552360534668
2018-12-12T18:00:00Z,25.0,262.5,-3.535695791244507,11.478551864624023
2018-12-12T18:00:00Z,25.0,263.0,-4.855695724487305,11.48855209350586
2018-12-12T18:00:00Z,25.0,263.5,-4.795695781707764,10.688551902770996
2018-12-12T18:00:00Z,25.0,264.0,-4.845695495605469,10.048551559448242
2018-12-12T18:00:00Z,25.0,264.5,-5.055695533752441,9.568552017211914
2018-12-12T18:00:00Z,25.0,265.0,-4.595695495605469,8.838552474975586
2018-12-12T18:00:00Z,25.0,265.5,-4.165695667266846,8.118552207946777
2018-12-12T18:00:00Z,25.0,266.0,-4.015695571899414,7.518552303314209
2018-12-12T18:00:00Z,25.0,266.5,-5.27569580078125,6.038552284240723
2018-12-12T18:00:00Z,25.0,267.0,-5.805695533752441,5.238552093505859
2018-12-12T18:00:00Z,25.0,267.5,-6.425695419311523,4.718552112579346
2018-12-12T18:00:00Z,25.0,268.0,-6.785695552825928,3.9685521125793457
2018-12-12T18:00:00Z,25.0,268.5,-5.805695533752441,3.688552141189575
2018-12-12T18:00:00Z,25.0,269.0,-5.765695571899414,3.2285521030426025
2018-12-12T18:00:00Z,25.0,269.5,-5.175695896148682,3.338552236557007
2018-12-12T18:00:00Z,25.0,270.0,-5.215695858001709,3.0585522651672363
2018-12-12T18:00:00Z,25.0,270.5,-5.605695724487305,2.698552131652832
2018-12-12T18:00:00Z,25.0,271.0,-5.575695514678955,2.5485522747039795
2018-12-12T18:00:00Z,25.0,271.5,-6.055695533752441,2.088552236557007
2018-12-12T18:00:00Z,25.0,272.0,-6.145695686340332,1.5985522270202637
2018-12-12T18:00:00Z,25.0,272.5,-6.755695819854736,1.488552212715149
2018-12-12T18:00:00Z,25.0,273.0,-6.955695629119873,1.0585522651672363
2018-12-12T18:00:00Z,25.0,273.5,-7.425695419311523,0.2385522425174713
2018-12-12T18:00:00Z,25.0,274.0,-7.4956955909729,-0.2914477586746216
2018-12-12T18:00:00Z,25.0,274.5,-7.595695495605469,-0.5914477109909058
2018-12-12T18:00:00Z,25.0,275.0,-7.90569543838501,-0.6314477324485779
2018-12-12T18:00:00Z,25.0,275.5,-8.055695533752441,-1.1114476919174194
2018-12-12T18:00:00Z,25.0,276.0,-8.015695571899414,-1.521447777748108
2018-12-12T18:00:00Z,25.0,276.5,-7.875695705413818,-2.091447591781616
2018-12-12T18:00:00Z,25.0,277.0,-7.4956955909729,-2.8814477920532227
2018-12-12T18:00:00Z,25.0,277.5,-7.085695743560791,-3.551447629928589
2018-12-12T18:00:00Z,25.0,278.0,-6.735695838928223,-4.051447868347168
2018-12-12T18:00:00Z,25.0,278.5,-5.015695571899414,-3.9414477348327637
2018-12-12T18:00:00Z,25.0,279.0,-5.915695667266846,-2.341447591781616
2018-12-12T18:00:00Z,25.0,279.5,-8.815695762634277,-2.611447811126709
2018-12-12T18:00:00Z,25.0,280.0,-8.565695762634277,-2.8814477920532227
2018-12-12T18:00:00Z,25.0,280.5,-8.93569564819336,-2.6414477825164795
2018-12-12T18:00:00Z,25.0,281.0,-8.655695915222168,-3.3214476108551025
2018-12-12T18:00:00Z,25.0,281.5,-8.345695495605469,-3.981447696685791
2018-12-12T18:00:00Z,25.5,257.5,1.0543041229248047,4.658552169799805
2018-12-12T18:00:00Z,25.5,258.0,2.8243041038513184,4.368552207946777
2018-12-12T18:00:00Z,25.5,258.5,3.844304084777832,4.398551940917969
2018-12-12T18:00:00Z,25.5,259.0,1.4043041467666626,3.188552141189575
2018-12-12T18:00:00Z,25.5,259.5,0.7043041586875916,0.9985522031784058
2018-12-12T18:00:00Z,25.5,260.0,-4.075695514678955,-0.4914477467536926
2018-12-12T18:00:00Z,25.5,260.5,-0.7956957817077637,4.278552055358887
2018-12-12T18:00:00Z,25.5,261.0,-2.715695858001709,6.188551902770996
2018-12-12T18:00:00Z,25.5,261.5,-3.9356956481933594,9.808551788330078
2018-12-12T18:00:00Z,25.5,262.0,-3.345695734024048,9.888551712036133
2018-12-12T18:00:00Z,25.5,262.5,-3.6856956481933594,10.878552436828613
2018-12-12T18:00:00Z,25.5,263.0,-4.565695762634277,10.998552322387695
2018-12-12T18:00:00Z,25.5,263.5,-4.705695629119873,10.978551864624023
2018-12-12T18:00:00Z,25.5,264.0,-4.655695915222168,10.348551750183105
2018-12-12T18:00:00Z,25.5,264.5,-4.825695514678955,9.908552169799805
2018-12-12T18:00:00Z,25.5,265.0,-4.365695476531982,9.278552055358887
2018-12-12T18:00:00Z,25.5,265.5,-3.945695638656616,8.66855239868164
2018-12-12T18:00:00Z,25.5,266.0,-3.77569580078125,7.908552169799805
2018-12-12T18:00:00Z,25.5,266.5,-4.705695629119873,6.128551959991455
2018-12-12T18:00:00Z,25.5,267.0,-5.195695877075195,5.208552360534668
2018-12-12T18:00:00Z,25.5,267.5,-6.295695781707764,4.708552360534668
2018-12-12T18:00:00Z,25.5,268.0,-6.055695533752441,4.408552169799805
2018-12-12T18:00:00Z,25.5,268.5,-4.895695686340332,4.408552169799805
2018-12-12T18:00:00Z,25.5,269.0,-5.02569580078125,4.118552207946777
2018-12-12T18:00:00Z,25.5,269.5,-4.795695781707764,3.7885520458221436
2018-12-12T18:00:00Z,25.5,270.0,-5.145695686340332,3.2885522842407227
2018-12-12T18:00:00Z,25.5,270.5,-5.155695915222168,3.26855206489563
2018-12-12T18:00:00Z,25.5,271.0,-5.505695819854736,3.028552293777466
2018-12-12T18:00:00Z,25.5,271.5,-5.965695858001709,2.638552188873291
2018-12-12T18:00:00Z,25.5,272.0,-5.885695457458496,2.268552303314209
2018-12-12T18:00:00Z,25.5,272.5,-6.52569580078125,2.1585521697998047
2018-12-12T18:00:00Z,25.5,273.0,-6.895695686340332,1.788552165031433
2018-12-12T18:00:00Z,25.5,273.5,-7.135695457458496,0.9585522413253784
2018-12-12T18:00:00Z,25.5,274.0,-7.175695419311523,0.33855223655700684
2018-12-12T18:00:00Z,25.5,274.5,-7.235695838928223,-0.051447752863168716
2018-12-12T18:00:00Z,25.5,275.0,-7.415695667266846,-0.07144775241613388
2018-12-12T18:00:00Z,25.5,275.5,-7.395695686340332,-0.4514477550983429
2018-12-12T18:00:00Z,25.5,276.0,-7.375695705413818,-1.1214476823806763
2018-12-12T18:00:00Z,25.5,276.5,-7.435695648193359,-2.181447744369507
2018-12-12T18:00:00Z,25.5,277.0,-7.145695686340332,-2.92144775390625
2018-12-12T18:00:00Z,25.5,277.5,-6.695695877075195,-3.7514476776123047
2018-12-12T18:00:00Z,25.5,278.0,-6.27569580078125,-3.801447629928589
2018-12-12T18:00:00Z,25.5,278.5,-4.975695610046387,-3.42144775390625
2018-12-12T18:00:00Z,25.5,279.0,-4.415695667266846,-1.7914477586746216
2018-12-12T18:00:00Z,25.5,279.5,-7.205695629119873,-1.8514477014541626
2018-12-12T18:00:00Z,25.5,280.0,-8.305695533752441,-3.11144757270813
2018-12-12T18:00:00Z,25.5,280.5,-8.295695304870605,-3.031447649002075
2018-12-12T18:00:00Z,25.5,281.0,-8.325695991516113,-2.9014477729797363
2018-12-12T18:00:00Z,25.5,281.5,-8.335695266723633,-3.3114476203918457
2018-12-12T18:00:00Z,26.0,257.5,2.1343040466308594,4.2985520362854
2018-12-12T18:00:00Z,26.0,258.0,3.4243040084838867,4.168551921844482
2018-12-12T18:00:00Z,26.0,258.5,5.514304161071777,4.478552341461182
2018-12-12T18:00:00Z,26.0,259.0,0.5143041610717773,1.6485521793365479
2018-12-12T18:00:00Z,26.0,259.5,-1.8556957244873047,0.22855223715305328
2018-12-12T18:00:00Z,26.0,260.0,-1.8156957626342773,1.988552212715149
2018-12-12T18:00:00Z,26.0,260.5,-0.3956958055496216,5.918551921844482
2018-12-12T18:00:00Z,26.0,261.0,-3.0456957817077637,8.378552436828613
2018-12-12T18:00:00Z,26.0,261.5,-3.835695743560791,9.808551788330078
2018-12-12T18:00:00Z,26.0,262.0,-3.195695638656616,8.528552055358887
2018-12-12T18:00:00Z,26.0,262.5,-3.2256956100463867,9.01855182647705
2018-12-12T18:00:00Z,26.0,263.0,-4.165695667266846,10.07855224609375
2018-12-12T18:00:00Z,26.0,263.5,-4.385695934295654,11.048551559448242
2018-12-12T18:00:00Z,26.0,264.0,-4.505695819854736,10.628552436828613
2018-12-12T18:00:00Z,26.0,264.5,-4.575695514678955,10.158552169799805
2018-12-12T18:00:00Z,26.0,265.0,-4.015695571899414,9.648551940917969
2018-12-12T18:00:00Z,26.0,265.5,-3.695695638656616,9.118552207946777
2018-12-12T18:00:00Z,26.0,266.0,-3.8156957626342773,8.538552284240723
2018-12-12T18:00:00Z,26.0,266.5,-4.435695648193359,7.268552303314209
2018-12-12T18:00:00Z,26.0,267.0,-4.945695877075195,6.218552112579346
2018-12-12T18:00:00Z,26.0,267.5,-6.15569543838501,5.478552341461182
2018-12-12T18:00:00Z,26.0,268.0,-4.925695896148682,5.518552303314209
2018-12-12T18:00:00Z,26.0,268.5,-4.4956955909729,5.098552227020264
2018-12-12T18:00:00Z,26.0,269.0,-4.535695552825928,4.698552131652832
2018-12-12T18:00:00Z,26.0,269.5,-4.675695896148682,4.138552188873291
2018-12-12T18:00:00Z,26.0,270.0,-4.655695915222168,3.8485522270202637
2018-12-12T18:00:00Z,26.0,270.5,-4.815695762634277,3.7185521125793457
2018-12-12T18:00:00Z,26.0,271.0,-5.355695724487305,3.4285521507263184
2018-12-12T18:00:00Z,26.0,271.5,-5.665695667266846,3.248552083969116
2018-12-12T18:00:00Z,26.0,272.0,-5.615695476531982,3.028552293777466
2018-12-12T18:00:00Z,26.0,272.5,-6.165695667266846,2.7385520935058594
2018-12-12T18:00:00Z,26.0,273.0,-6.605695724487305,2.508552074432373
2018-12-12T18:00:00Z,26.0,273.5,-6.885695457458496,1.788552165031433
2018-12-12T18:00:00Z,26.0,274.0,-6.955695629119873,1.1085522174835205
2018-12-12T18:00:00Z,26.0,274.5,-6.935695648193359,0.46855223178863525
2018-12-12T18:00:00Z,26.0,275.0,-7.035695552825928,0.3585522472858429
2018-12-12T18:00:00Z,26.0,275.5,-6.965695858001709,0.07855224609375
2018-12-12T18:00:00Z,26.0,276.0,-6.765695571899414,-0.6014477610588074
2018-12-12T18:00:00Z,26.0,276.5,-6.815695762634277,-1.9414477348327637
2018-12-12T18:00:00Z,26.0,277.0,-6.625695705413818,-3.2114477157592773
2018-12-12T18:00:00Z,26.0,277.5,-6.205695629119873,-4.411447525024414
2018-12-12T18:00:00Z,26.0,278.0,-5.215695858001709,-3.8914477825164795
2018-12-12T18:00:00Z,26.0,278.5,-3.7256956100463867,-2.611447811126709
2018-12-12T18:00:00Z,26.0,279.0,-3.845695734024048,-2.3914477825164795
2018-12-12T18:00:00Z,26.0,279.5,-5.805695533752441,-1.7414476871490479
2018-12-12T18:00:00Z,26.0,280.0,-7.705695629119873,-2.67144775390625
2018-12-12T18:00:00Z,26.0,280.5,-7.685695648193359,-3.041447639465332
2018-12-12T18:00:00Z,26.0,281.0,-7.665695667266846,-3.0614476203918457
2018-12-12T18:00:00Z,26.0,281.5,-7.985695838928223,-3.051447629928589
2018-12-12T18:00:00Z,26.5,257.5,1.72430419921875,3.7285521030426025
2018-12-12T18:00:00Z,26.5,258.0,2.654304027557373,2.7885522842407227
2018-12-12T18:00:00Z,26.5,258.5,2.1243040561676025,2.748552083969116
2018-12-12T18:00:00Z,26.5,259.0,-0.8556957840919495,3.1785521507263184
2018-12-12T18:00:00Z,26.5,259.5,0.4443041980266571,2.398552179336548
2018-12-12T18:00:00Z,26.5,260.0,-0.7156957983970642,3.028552293777466
2018-12-12T18:00:00Z,26.5,260.5,-2.8156957626342773,8.088552474975586
2018-12-12T18:00:00Z,26.5,261.0,-3.695695638656616,9.848551750183105
2018-12-12T18:00:00Z,26.5,261.5,-3.6056957244873047,9.208552360534668
2018-12-12T18:00:00Z,26.5,262.0,-3.02569580078125,7.808552265167236
2018-12-12T18:00:00Z,26.5,262.5,-3.3756957054138184,8.308551788330078
2018-12-12T18:00:00Z,26.5,263.0,-4.035695552825928,10.23855209350586
2018-12-12T18:00:00Z,26.5,263.5,-3.945695638656616,10.978551864624023
2018-12-12T18:00:00Z,26.5,264.0,-4.285695552825928,10.748552322387695
2018-12-12T18:00:00Z,26.5,264.5,-4.155695915222168,10.32855224609375
2018-12-12T18:00:00Z,26.5,265.0,-3.515695810317993,9.858551979064941
2018-12-12T18:00:00Z,26.5,265.5,-3.46569561958313,9.318552017211914
2018-12-12T18:00:00Z,26.5,266.0,-3.7956957817077637,8.778552055358887
2018-12-12T18:00:00Z,26.5,266.5,-4.555695533752441,8.01855182647705
2018-12-12T18:00:00Z,26.5,267.0,-5.225695610046387,6.918551921844482
2018-12-12T18:00:00Z,26.5,267.5,-5.725695610046387,6.168551921844482
2018-12-12T18:00:00Z,26.5,268.0,-4.105695724487305,6.118552207946777
2018-12-12T18:00:00Z,26.5,268.5,-4.095695495605469,5.538552284240723
2018-12-12T18:00:00Z,26.5,269.0,-4.145695686340332,5.128551959991455
2018-12-12T18:00:00Z,26.5,269.5,-4.335695743560791,4.538552284240723
2018-12-12T18:00:00Z,26.5,270.0,-4.255695819854736,4.258552074432373
2018-12-12T18:00:00Z,26.5,270.5,-4.625695705413818,4.008552074432373
2018-12-12T18:00:00Z,26.5,271.0,-4.9956955909729,3.7985522747039795
2018-12-12T18:00:00Z,26.5,271.5,-5.2456955909729,3.7185521125793457
2018-12-12T18:00:00Z,26.5,272.0,-5.365695476531982,3.51855206489563
2018-12-12T18:00:00Z,26.5,272.5,-5.845695495605469,3.0985522270202637
2018-12-12T18:00:00Z,26.5,273.0,-6.215695858001709,2.878552198410034
2018-12-12T18:00:00Z,26.5,273.5,-6.575695514678955,2.378552198410034
2018-12-12T18:00:00Z,26.5,274.0,-6.645695686340332,1.8085522651672363
2018-12-12T18:00:00Z,26.5,274.5,-6.715695858001709,0.9885522127151489
2018-12-12T18:00:00Z,26.5,275.0,-6.795695781707764,0.5385522246360779
2018-12-12T18:00:00Z,26.5,275.5,-6.705695629119873,0.33855223655700684
2018-12-12T18:00:00Z,26.5,276.0,-6.605695724487305,-0.40144774317741394
2018-12-12T18:00:00Z,26.5,276.5,-6.565695762634277,-1.7114477157592773
2018-12-12T18:00:00Z,26.5,277.0,-6.085695743560791,-3.0714476108551025
2018-12-12T18:00:00Z,26.5,277.5,-5.345695495605469,-3.931447744369507
2018-12-12T18:00:00Z,26.5,278.0,-4.405695915222168,-3.17144775390625
2018-12-12T18:00:00Z,26.5,278.5,-4.055695533752441,-2.8814477920532227
2018-12-12T18:00:00Z,26.5,279.0,-3.845695734024048,-2.2714476585388184
2018-12-12T18:00:00Z,26.5,279.5,-5.005695819854736,-1.5114476680755615
2018-12-12T18:00:00Z,26.5,280.0,-7.505695819854736,-2.6514477729797363
2018-12-12T18:00:00Z,26.5,280.5,-7.65569543838501,-3.0614476203918457
2018-12-12T18:00:00Z,26.5,281.0,-6.835695743560791,-3.3114476203918457
2018-12-12T18:00:00Z,26.5,281.5,-6.835695743560791,-2.931447744369507
2018-12-12T18:00:00Z,27.0,257.5,2.1843042373657227,3.248552083969116
2018-12-12T18:00:00Z,27.0,258.0,1.324304223060608,2.3485522270202637
2018-12-12T18:00:00Z,27.0,258.5,-1.085695743560791,-0.19144774973392487
2018-12-12T18:00:00Z,27.0,259.0,-0.4956957995891571,1.54855215549469
2018-12-12T18:00:00Z,27.0,259.5,-0.8256957530975342,2.508552074432373
2018-12-12T18:00:00Z,27.0,260.0,-2.385695695877075,5.2985520362854
2018-12-12T18:00:00Z,27.0,260.5,-2.5056958198547363,9.148551940917969
2018-12-12T18:00:00Z,27.0,261.0,-3.6756956577301025,10.088552474975586
2018-12-12T18:00:00Z,27.0,261.5,-3.4256956577301025,8.698552131652832
2018-12-12T18:00:00Z,27.0,262.0,-3.2256956100463867,7.658552169799805
2018-12-12T18:00:00Z,27.0,262.5,-3.7256956100463867,9.028552055358887
2018-12-12T18:00:00Z,27.0,263.0,-3.77569580078125,11.32855224609375
2018-12-12T18:00:00Z,27.0,263.5,-3.5056958198547363,10.92855167388916
2018-12-12T18:00:00Z,27.0,264.0,-3.885695695877075,10.748552322387695
2018-12-12T18:00:00Z,27.0,264.5,-3.6056957244873047,10.498552322387695
2018-12-12T18:00:00Z,27.0,265.0,-3.1656956672668457,9.948552131652832
2018-12-12T18:00:00Z,27.0,265.5,-3.405695676803589,9.498552322387695
2018-12-12T18:00:00Z,27.0,266.0,-3.8056957721710205,8.958552360534668
2018-12-12T18:00:00Z,27.0,266.5,-4.365695476531982,8.188551902770996
2018-12-12T18:00:00Z,27.0,267.0,-5.165695667266846,7.138552188873291
2018-12-12T18:00:00Z,27.0,267.5,-4.715695858001709,6.808552265167236
2018-12-12T18:00:00Z,27.0,268.0,-3.6056957244873047,6.648551940917969
2018-12-12T18:00:00Z,27.0,268.5,-3.7556958198547363,6.018552303314209
2018-12-12T18:00:00Z,27.0,269.0,-3.96569561958313,5.488552093505859
2018-12-12T18:00:00Z,27.0,269.5,-4.045695781707764,4.888552188873291
2018-12-12T18:00:00Z,27.0,270.0,-3.9256956577301025,4.498552322387695
2018-12-12T18:00:00Z,27.0,270.5,-4.345695495605469,4.198552131652832
2018-12-12T18:00:00Z,27.0,271.0,-4.605695724487305,4.108551979064941
2018-12-12T18:00:00Z,27.0,271.5,-4.805695533752441,4.098552227020264
2018-12-12T18:00:00Z,27.0,272.0,-5.165695667266846,3.7885520458221436
2018-12-12T18:00:00Z,27.0,272.5,-5.485695838928223,3.4185521602630615
2018-12-12T18:00:00Z,27.0,273.0,-5.855695724487305,3.0585522651672363
