time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T18:00:00Z,23.5,277.0,-4.465280532836914,3.769887685775757
2018-12-13T18:00:00Z,23.5,277.5,-3.8652806282043457,3.689887523651123
2018-12-13T18:00:00Z,23.5,278.0,-4.435280799865723,3.1098875999450684
2018-12-13T18:00:00Z,23.5,278.5,-4.985280513763428,2.7998876571655273
2018-12-13T18:00:00Z,23.5,279.0,-5.405280590057373,2.3598875999450684
2018-12-13T18:00:00Z,23.5,279.5,-6.295280456542969,2.939887523651123
2018-12-13T18:00:00Z,23.5,280.0,-7.065280437469482,3.0098876953125
2018-12-13T18:00:00Z,23.5,280.5,-7.485280513763428,2.079887628555298
2018-12-13T18:00:00Z,23.5,281.0,-7.985280513763428,1.3898876905441284
2018-12-13T18:00:00Z,23.5,281.5,-8.345280647277832,0.7598876953125
2018-12-13T18:00:00Z,24.0,257.5,3.2947192192077637,-5.810111999511719
2018-12-13T18:00:00Z,24.0,258.0,3.8047192096710205,-5.350111961364746
2018-12-13T18:00:00Z,24.0,258.5,6.004719257354736,-4.860112190246582
2018-12-13T18:00:00Z,24.0,259.0,6.224719047546387,-4.010112285614014
2018-12-13T18:00:00Z,24.0,259.5,5.164719104766846,-3.870112180709839
2018-12-13T18:00:00Z,24.0,260.0,4.374719142913818,-2.0701122283935547
2018-12-13T18:00:00Z,24.0,260.5,0.724719226360321,-1.7801122665405273
2018-12-13T18:00:00Z,24.0,261.0,-0.8752807378768921,-2.250112295150757
2018-12-13T18:00:00Z,24.0,261.5,2.1847190856933594,-0.8401122689247131
2018-12-13T18:00:00Z,24.0,262.0,2.1647191047668457,-0.09011230617761612
2018-12-13T18:00:00Z,24.0,262.5,2.6847190856933594,3.249887704849243
2018-12-13T18:00:00Z,24.0,263.0,2.9847192764282227,5.47988748550415
2018-12-13T18:00:00Z,24.0,263.5,1.5747191905975342,6.969887733459473
2018-12-13T18:00:00Z,24.0,264.0,1.434719204902649,7.209887504577637
2018-12-13T18:00:00Z,24.0,264.5,1.3047192096710205,6.949887752532959
2018-12-13T18:00:00Z,24.0,265.0,1.7947192192077637,6.869887351989746
2018-12-13T18:00:00Z,24.0,265.5,1.234719157218933,7.47988748550415
2018-12-13T18:00:00Z,24.0,266.0,0.4347192347049713,7.679887294769287
2018-12-13T18:00:00Z,24.0,266.5,-0.6852807402610779,7.749887466430664
2018-12-13T18:00:00Z,24.0,267.0,-1.375280737876892,7.849887371063232
2018-12-13T18:00:00Z,24.0,267.5,-1.4052807092666626,8.09988784790039
2018-12-13T18:00:00Z,24.0,268.0,-1.44528067111969,8.319887161254883
2018-12-13T18:00:00Z,24.0,268.5,-1.8952807188034058,8.459887504577637
2018-12-13T18:00:00Z,24.0,269.0,-2.7052807807922363,8.659887313842773
2018-12-13T18:00:00Z,24.0,269.5,-3.105280637741089,8.399887084960938
2018-12-13T18:00:00Z,24.0,270.0,-3.1252806186676025,8.019887924194336
2018-12-13T18:00:00Z,24.0,270.5,-3.5752806663513184,7.879887580871582
2018-12-13T18:00:00Z,24.0,271.0,-3.4952807426452637,7.379887580871582
2018-12-13T18:00:00Z,24.0,271.5,-2.985280752182007,6.88988733291626
2018-12-13T18:00:00Z,24.0,272.0,-3.5152807235717773,6.809887409210205
2018-12-13T18:00:00Z,24.0,272.5,-3.895280599594116,7.299887657165527
2018-12-13T18:00:00Z,24.0,273.0,-4.465280532836914,8.209887504577637
2018-12-13T18:00:00Z,24.0,273.5,-4.165280818939209,8.469887733459473
2018-12-13T18:00:00Z,24.0,274.0,-3.545280694961548,7.849887371063232
2018-12-13T18:00:00Z,24.0,274.5,-3.525280714035034,6.519887447357178
2018-12-13T18:00:00Z,24.0,275.0,-2.525280714035034,4.889887809753418
2018-12-13T18:00:00Z,24.0,275.5,-2.145280599594116,4.049887657165527
2018-12-13T18:00:00Z,24.0,276.0,-2.8152806758880615,3.929887533187866
2018-12-13T18:00:00Z,24.0,276.5,-3.0052807331085205,4.489887714385986
2018-12-13T18:00:00Z,24.0,277.0,-2.855280637741089,5.379887580871582
2018-12-13T18:00:00Z,24.0,277.5,-3.345280647277832,5.999887466430664
2018-12-13T18:00:00Z,24.0,278.0,-4.435280799865723,6.089887619018555
2018-12-13T18:00:00Z,24.0,278.5,-5.715280532836914,5.079887390136719
2018-12-13T18:00:00Z,24.0,279.0,-6.575280666351318,3.2598876953125
2018-12-13T18:00:00Z,24.0,279.5,-6.6952805519104,2.629887580871582
2018-12-13T18:00:00Z,24.0,280.0,-7.72528076171875,2.3498876094818115
2018-12-13T18:00:00Z,24.0,280.5,-8.38528060913086,1.6498876810073853
2018-12-13T18:00:00Z,24.0,281.0,-8.555280685424805,0.8898876905441284
2018-12-13T18:00:00Z,24.0,281.5,-8.545280456542969,0.2898876965045929
2018-12-13T18:00:00Z,24.5,257.5,3.21471905708313,-5.100111961364746
2018-12-13T18:00:00Z,24.5,258.0,4.344718933105469,-5.720112323760986
2018-12-13T18:00:00Z,24.5,258.5,6.164719104766846,-5.71011209487915
2018-12-13T18:00:00Z,24.5,259.0,6.124719142913818,-4.350112438201904
2018-12-13T18:00:00Z,24.5,259.5,5.254719257354736,-4.380112171173096
2018-12-13T18:00:00Z,24.5,260.0,5.094718933105469,-1.7901122570037842
2018-12-13T18:00:00Z,24.5,260.5,-1.6552807092666626,-2.5901122093200684
2018-12-13T18:00:00Z,24.5,261.0,1.434719204902649,-2.7001123428344727
2018-12-13T18:00:00Z,24.5,261.5,1.374719262123108,-3.160112142562866
2018-12-13T18:00:00Z,24.5,262.0,2.8647191524505615,-0.3701122999191284
2018-12-13T18:00:00Z,24.5,262.5,3.844719171524048,4.2598876953125
2018-12-13T18:00:00Z,24.5,263.0,5.104719161987305,6.279887676239014
2018-12-13T18:00:00Z,24.5,263.5,3.0647192001342773,7.419887542724609
2018-12-13T18:00:00Z,24.5,264.0,2.264719247817993,8.4498872756958
2018-12-13T18:00:00Z,24.5,264.5,1.6047191619873047,8.549887657165527
2018-12-13T18:00:00Z,24.5,265.0,1.6647192239761353,8.249887466430664
2018-12-13T18:00:00Z,24.5,265.5,1.1547192335128784,8.34988784790039
2018-12-13T18:00:00Z,24.5,266.0,0.3747192323207855,8.429887771606445
2018-12-13T18:00:00Z,24.5,266.5,-0.3452807664871216,8.369887351989746
2018-12-13T18:00:00Z,24.5,267.0,-0.9052807688713074,8.649887084960938
2018-12-13T18:00:00Z,24.5,267.5,-1.2352807521820068,9.079887390136719
2018-12-13T18:00:00Z,24.5,268.0,-1.135280728340149,9.059887886047363
2018-12-13T18:00:00Z,24.5,268.5,-0.7852807641029358,8.709887504577637
2018-12-13T18:00:00Z,24.5,269.0,-1.1452807188034058,8.749887466430664
2018-12-13T18:00:00Z,24.5,269.5,-2.0552806854248047,9.049887657165527
2018-12-13T18:00:00Z,24.5,270.0,-2.585280656814575,9.019887924194336
2018-12-13T18:00:00Z,24.5,270.5,-3.3152806758880615,8.629887580871582
2018-12-13T18:00:00Z,24.5,271.0,-3.6952807903289795,8.029887199401855
2018-12-13T18:00:00Z,24.5,271.5,-3.7652807235717773,7.249887466430664
2018-12-13T18:00:00Z,24.5,272.0,-3.7452807426452637,5.389887809753418
2018-12-13T18:00:00Z,24.5,272.5,-2.0652806758880615,5.579887390136719
2018-12-13T18:00:00Z,24.5,273.0,-2.425280809402466,8.579887390136719
2018-12-13T18:00:00Z,24.5,273.5,-4.185280799865723,9.119887351989746
2018-12-13T18:00:00Z,24.5,274.0,-4.285280704498291,8.079887390136719
2018-12-13T18:00:00Z,24.5,274.5,-4.185280799865723,7.329887390136719
2018-12-13T18:00:00Z,24.5,275.0,-3.3052806854248047,6.369887351989746
2018-12-13T18:00:00Z,24.5,275.5,-2.405280590057373,5.349887371063232
2018-12-13T18:00:00Z,24.5,276.0,-1.69528067111969,5.049887657165527
2018-12-13T18:00:00Z,24.5,276.5,-1.2952806949615479,5.599887371063232
2018-12-13T18:00:00Z,24.5,277.0,-1.6752806901931763,5.869887351989746
2018-12-13T18:00:00Z,24.5,277.5,-2.7652807235717773,6.049887657165527
2018-12-13T18:00:00Z,24.5,278.0,-3.9352805614471436,5.649887561798096
2018-12-13T18:00:00Z,24.5,278.5,-5.165280818939209,4.809887409210205
2018-12-13T18:00:00Z,24.5,279.0,-6.555280685424805,3.2598876953125
2018-12-13T18:00:00Z,24.5,279.5,-7.065280437469482,2.2398877143859863
2018-12-13T18:00:00Z,24.5,280.0,-7.685280799865723,2.019887685775757
2018-12-13T18:00:00Z,24.5,280.5,-8.07528018951416,1.5898876190185547
2018-12-13T18:00:00Z,24.5,281.0,-7.905280590057373,1.1498876810073853
2018-12-13T18:00:00Z,24.5,281.5,-7.1952805519104,1.0098876953125
2018-12-13T18:00:00Z,25.0,257.5,4.284718990325928,-5.550112247467041
2018-12-13T18:00:00Z,25.0,258.0,6.814719200134277,-4.870112419128418
2018-12-13T18:00:00Z,25.0,258.5,7.754719257354736,-4.200112342834473
2018-12-13T18:00:00Z,25.0,259.0,6.144719123840332,-4.120112419128418
2018-12-13T18:00:00Z,25.0,259.5,6.224719047546387,-3.410112142562866
2018-12-13T18:00:00Z,25.0,260.0,-0.06528075784444809,-1.3601123094558716
2018-12-13T18:00:00Z,25.0,260.5,-0.09528075903654099,-4.030112266540527
2018-12-13T18:00:00Z,25.0,261.0,3.384719133377075,-4.860112190246582
2018-12-13T18:00:00Z,25.0,261.5,5.164719104766846,-5.530112266540527
2018-12-13T18:00:00Z,25.0,262.0,4.214719295501709,-3.0301122665405273
2018-12-13T18:00:00Z,25.0,262.5,4.804718971252441,1.9298876523971558
2018-12-13T18:00:00Z,25.0,263.0,6.874719142913818,5.849887371063232
2018-12-13T18:00:00Z,25.0,263.5,4.864718914031982,7.119887351989746
2018-12-13T18:00:00Z,25.0,264.0,3.6847190856933594,9.229887962341309
2018-12-13T18:00:00Z,25.0,264.5,3.034719228744507,9.939887046813965
2018-12-13T18:00:00Z,25.0,265.0,1.9047192335128784,10.149887084960938
2018-12-13T18:00:00Z,25.0,265.5,1.3147192001342773,9.85988712310791
2018-12-13T18:00:00Z,25.0,266.0,0.27471923828125,9.66988754272461
2018-12-13T18:00:00Z,25.0,266.5,-0.21528075635433197,9.159887313842773
2018-12-13T18:00:00Z,25.0,267.0,-0.2552807629108429,8.829887390136719
2018-12-13T18:00:00Z,25.0,267.5,-0.27528074383735657,9.179887771606445
2018-12-13T18:00:00Z,25.0,268.0,-0.49528074264526367,9.879887580871582
2018-12-13T18:00:00Z,25.0,268.5,-0.3452807664871216,9.899887084960938
2018-12-13T18:00:00Z,25.0,269.0,-0.1352807581424713,9.519887924194336
2018-12-13T18:00:00Z,25.0,269.5,-1.2652807235717773,9.379887580871582
2018-12-13T18:00:00Z,25.0,270.0,-2.785280704498291,9.399887084960938
2018-12-13T18:00:00Z,25.0,270.5,-3.465280771255493,8.969887733459473
2018-12-13T18:00:00Z,25.0,271.0,-3.6152806282043457,8.4498872756958
2018-12-13T18:00:00Z,25.0,271.5,-4.265280723571777,7.689887523651123
2018-12-13T18:00:00Z,25.0,272.0,-4.685280799865723,4.089887619018555
2018-12-13T18:00:00Z,25.0,272.5,-3.1352806091308594,2.809887647628784
2018-12-13T18:00:00Z,25.0,273.0,-2.645280599594116,7.819887638092041
2018-12-13T18:00:00Z,25.0,273.5,-4.355280876159668,8.7598876953125
2018-12-13T18:00:00Z,25.0,274.0,-5.055280685424805,7.279887676239014
2018-12-13T18:00:00Z,25.0,274.5,-5.045280456542969,6.899887561798096
2018-12-13T18:00:00Z,25.0,275.0,-4.735280513763428,6.599887371063232
2018-12-13T18:00:00Z,25.0,275.5,-4.455280780792236,6.13988733291626
2018-12-13T18:00:00Z,25.0,276.0,-3.5052807331085205,5.199887752532959
2018-12-13T18:00:00Z,25.0,276.5,-3.175280809402466,4.629887580871582
2018-12-13T18:00:00Z,25.0,277.0,-3.7052807807922363,4.389887809753418
2018-12-13T18:00:00Z,25.0,277.5,-4.545280456542969,4.2598876953125
2018-12-13T18:00:00Z,25.0,278.0,-5.235280513763428,3.829887628555298
2018-12-13T18:00:00Z,25.0,278.5,-5.565280437469482,3.369887590408325
2018-12-13T18:00:00Z,25.0,279.0,-6.125280857086182,3.0898876190185547
2018-12-13T18:00:00Z,25.0,279.5,-6.1952805519104,2.7598876953125
2018-12-13T18:00:00Z,25.0,280.0,-6.755280494689941,2.189887762069702
2018-12-13T18:00:00Z,25.0,280.5,-7.135280609130859,1.72988760471344
2018-12-13T18:00:00Z,25.0,281.0,-6.655280590057373,1.5998876094818115
2018-12-13T18:00:00Z,25.0,281.5,-5.955280780792236,1.3298876285552979
2018-12-13T18:00:00Z,25.5,257.5,7.164719104766846,-3.610112190246582
2018-12-13T18:00:00Z,25.5,258.0,7.964719295501709,-4.000112056732178
2018-12-13T18:00:00Z,25.5,258.5,8.664718627929688,-2.250112295150757
2018-12-13T18:00:00Z,25.5,259.0,7.954719066619873,-0.9301123023033142
2018-12-13T18:00:00Z,25.5,259.5,6.884718894958496,-1.4701123237609863
2018-12-13T18:00:00Z,25.5,260.0,3.2447192668914795,-6.21011209487915
2018-12-13T18:00:00Z,25.5,260.5,6.02471923828125,-6.330111980438232
2018-12-13T18:00:00Z,25.5,261.0,4.864718914031982,-6.71011209487915
2018-12-13T18:00:00Z,25.5,261.5,5.554718971252441,-5.630112171173096
2018-12-13T18:00:00Z,25.5,262.0,4.644719123840332,-3.68011212348938
2018-12-13T18:00:00Z,25.5,262.5,5.714719295501709,-0.5101122856140137
2018-12-13T18:00:00Z,25.5,263.0,7.814719200134277,3.819887638092041
2018-12-13T18:00:00Z,25.5,263.5,7.354719161987305,5.869887351989746
2018-12-13T18:00:00Z,25.5,264.0,5.90471887588501,7.449887752532959
2018-12-13T18:00:00Z,25.5,264.5,5.294719219207764,9.309887886047363
2018-12-13T18:00:00Z,25.5,265.0,3.4147191047668457,10.399887084960938
2018-12-13T18:00:00Z,25.5,265.5,1.7247191667556763,10.989887237548828
2018-12-13T18:00:00Z,25.5,266.0,0.3747192323207855,10.639887809753418
2018-12-13T18:00:00Z,25.5,266.5,-0.42528074979782104,9.679887771606445
2018-12-13T18:00:00Z,25.5,267.0,-0.02528076060116291,8.729887962341309
2018-12-13T18:00:00Z,25.5,267.5,0.88471919298172,8.809887886047363
2018-12-13T18:00:00Z,25.5,268.0,0.8047192096710205,9.66988754272461
2018-12-13T18:00:00Z,25.5,268.5,-0.015280761756002903,10.179887771606445
2018-12-13T18:00:00Z,25.5,269.0,-0.6952807307243347,9.929887771606445
2018-12-13T18:00:00Z,25.5,269.5,-1.97528076171875,9.129887580871582
2018-12-13T18:00:00Z,25.5,270.0,-3.655280590057373,8.549887657165527
2018-12-13T18:00:00Z,25.5,270.5,-3.835280656814575,8.579887390136719
2018-12-13T18:00:00Z,25.5,271.0,-3.585280656814575,8.59988784790039
2018-12-13T18:00:00Z,25.5,271.5,-4.405280590057373,7.719887733459473
2018-12-13T18:00:00Z,25.5,272.0,-5.585280418395996,4.179887771606445
2018-12-13T18:00:00Z,25.5,272.5,-5.005280494689941,1.6898876428604126
2018-12-13T18:00:00Z,25.5,273.0,-3.8752806186676025,5.379887580871582
2018-12-13T18:00:00Z,25.5,273.5,-4.185280799865723,7.769887447357178
2018-12-13T18:00:00Z,25.5,274.0,-5.205280780792236,7.629887580871582
2018-12-13T18:00:00Z,25.5,274.5,-5.895280838012695,7.709887504577637
2018-12-13T18:00:00Z,25.5,275.0,-5.795280456542969,7.039887428283691
2018-12-13T18:00:00Z,25.5,275.5,-5.635280609130859,6.709887504577637
2018-12-13T18:00:00Z,25.5,276.0,-5.285280704498291,6.469887733459473
2018-12-13T18:00:00Z,25.5,276.5,-5.055280685424805,5.719887733459473
2018-12-13T18:00:00Z,25.5,277.0,-4.745280742645264,4.939887523651123
2018-12-13T18:00:00Z,25.5,277.5,-4.575280666351318,4.719887733459473
2018-12-13T18:00:00Z,25.5,278.0,-5.415280818939209,4.459887504577637
2018-12-13T18:00:00Z,25.5,278.5,-5.265280723571777,3.94988751411438
2018-12-13T18:00:00Z,25.5,279.0,-4.065280437469482,3.1698875427246094
2018-12-13T18:00:00Z,25.5,279.5,-4.995280742645264,3.119887590408325
2018-12-13T18:00:00Z,25.5,280.0,-6.525280475616455,3.499887704849243
2018-12-13T18:00:00Z,25.5,280.5,-6.395280838012695,3.7898876667022705
2018-12-13T18:00:00Z,25.5,281.0,-6.165280818939209,3.8598875999450684
2018-12-13T18:00:00Z,25.5,281.5,-6.305280685424805,3.309887647628784
2018-12-13T18:00:00Z,26.0,257.5,5.694719314575195,-4.630112171173096
2018-12-13T18:00:00Z,26.0,258.0,7.074718952178955,-4.100112438201904
2018-12-13T18:00:00Z,26.0,258.5,9.784719467163086,-3.7701122760772705
2018-12-13T18:00:00Z,26.0,259.0,7.624719142913818,-2.2001123428344727
2018-12-13T18:00:00Z,26.0,259.5,8.424718856811523,-1.4901123046875
2018-12-13T18:00:00Z,26.0,260.0,7.394719123840332,-2.920112133026123
2018-12-13T18:00:00Z,26.0,260.5,3.6847190856933594,-6.680112361907959
2018-12-13T18:00:00Z,26.0,261.0,4.02471923828125,-7.790112018585205
2018-12-13T18:00:00Z,26.0,261.5,5.424719333648682,-6.950112342834473
2018-12-13T18:00:00Z,26.0,262.0,5.27471923828125,-5.050112247467041
2018-12-13T18:00:00Z,26.0,262.5,6.444719314575195,-3.160112142562866
2018-12-13T18:00:00Z,26.0,263.0,7.574718952178955,0.6798876523971558
2018-12-13T18:00:00Z,26.0,263.5,8.644719123840332,4.72988748550415
2018-12-13T18:00:00Z,26.0,264.0,8.554718971252441,5.779887676239014
2018-12-13T18:00:00Z,26.0,264.5,7.624719142913818,7.219887733459473
2018-12-13T18:00:00Z,26.0,265.0,6.504719257354736,8.309887886047363
2018-12-13T18:00:00Z,26.0,265.5,4.314719200134277,9.839887619018555
2018-12-13T18:00:00Z,26.0,266.0,0.9147192239761353,9.779887199401855
2018-12-13T18:00:00Z,26.0,266.5,-0.24528075754642487,8.519887924194336
2018-12-13T18:00:00Z,26.0,267.0,1.3147192001342773,8.549887657165527
2018-12-13T18:00:00Z,26.0,267.5,2.894719123840332,8.809887886047363
2018-12-13T18:00:00Z,26.0,268.0,2.574719190597534,9.079887390136719
2018-12-13T18:00:00Z,26.0,268.5,1.584719181060791,9.819887161254883
2018-12-13T18:00:00Z,26.0,269.0,-0.6252807378768921,10.489887237548828
2018-12-13T18:00:00Z,26.0,269.5,-2.355280637741089,10.129887580871582
2018-12-13T18:00:00Z,26.0,270.0,-2.835280656814575,9.299887657165527
2018-12-13T18:00:00Z,26.0,270.5,-2.965280771255493,9.369887351989746
2018-12-13T18:00:00Z,26.0,271.0,-4.025280475616455,8.9498872756958
2018-12-13T18:00:00Z,26.0,271.5,-5.005280494689941,8.029887199401855
2018-12-13T18:00:00Z,26.0,272.0,-5.925280570983887,5.659887790679932
2018-12-13T18:00:00Z,26.0,272.5,-5.405280590057373,2.8598875999450684
2018-12-13T18:00:00Z,26.0,273.0,-5.555280685424805,3.6498875617980957
2018-12-13T18:00:00Z,26.0,273.5,-6.385280609130859,5.799887657165527
2018-12-13T18:00:00Z,26.0,274.0,-6.835280418395996,6.609887599945068
2018-12-13T18:00:00Z,26.0,274.5,-7.665280818939209,6.22988748550415
2018-12-13T18:00:00Z,26.0,275.0,-7.485280513763428,5.429887771606445
2018-12-13T18:00:00Z,26.0,275.5,-6.285280704498291,5.289887428283691
2018-12-13T18:00:00Z,26.0,276.0,-4.885280609130859,5.899887561798096
2018-12-13T18:00:00Z,26.0,276.5,-4.715280532836914,6.289887428283691
2018-12-13T18:00:00Z,26.0,277.0,-4.605280876159668,6.13988733291626
2018-12-13T18:00:00Z,26.0,277.5,-4.875280857086182,6.079887390136719
2018-12-13T18:00:00Z,26.0,278.0,-3.9252805709838867,5.849887371063232
2018-12-13T18:00:00Z,26.0,278.5,-2.9952807426452637,4.649887561798096
2018-12-13T18:00:00Z,26.0,279.0,-3.845280647277832,4.739887714385986
2018-12-13T18:00:00Z,26.0,279.5,-4.515280723571777,4.859887599945068
2018-12-13T18:00:00Z,26.0,280.0,-6.175280570983887,6.339887619018555
2018-12-13T18:00:00Z,26.0,280.5,-6.575280666351318,5.909887790679932
2018-12-13T18:00:00Z,26.0,281.0,-7.025280475616455,4.989887714385986
2018-12-13T18:00:00Z,26.0,281.5,-7.47528076171875,4.239887714385986
2018-12-13T18:00:00Z,26.5,257.5,6.594718933105469,-5.800112247467041
2018-12-13T18:00:00Z,26.5,258.0,7.634718894958496,-4.800112247467041
2018-12-13T18:00:00Z,26.5,258.5,7.254719257354736,-3.5701122283935547
2018-12-13T18:00:00Z,26.5,259.0,6.224719047546387,-5.680112361907959
2018-12-13T18:00:00Z,26.5,259.5,7.02471923828125,-5.730112075805664
2018-12-13T18:00:00Z,26.5,260.0,6.534718990325928,-7.330111980438232
2018-12-13T18:00:00Z,26.5,260.5,9.12471866607666,-9.90011215209961
2018-12-13T18:00:00Z,26.5,261.0,9.77471923828125,-8.610112190246582
2018-12-13T18:00:00Z,26.5,261.5,9.02471923828125,-6.390112400054932
2018-12-13T18:00:00Z,26.5,262.0,8.104719161987305,-6.020112037658691
2018-12-13T18:00:00Z,26.5,262.5,7.734719276428223,-4.610112190246582
2018-12-13T18:00:00Z,26.5,263.0,7.054718971252441,-0.20011229813098907
2018-12-13T18:00:00Z,26.5,263.5,9.354719161987305,2.3598875999450684
2018-12-13T18:00:00Z,26.5,264.0,9.264719009399414,5.429887771606445
2018-12-13T18:00:00Z,26.5,264.5,8.12471866607666,6.369887351989746
2018-12-13T18:00:00Z,26.5,265.0,7.294719219207764,8.379887580871582
2018-12-13T18:00:00Z,26.5,265.5,5.104719161987305,9.549887657165527
2018-12-13T18:00:00Z,26.5,266.0,1.0347192287445068,9.779887199401855
2018-12-13T18:00:00Z,26.5,266.5,1.2447192668914795,9.069887161254883
2018-12-13T18:00:00Z,26.5,267.0,3.3647191524505615,9.149887084960938
2018-12-13T18:00:00Z,26.5,267.5,3.3647191524505615,9.379887580871582
2018-12-13T18:00:00Z,26.5,268.0,3.1247191429138184,9.159887313842773
2018-12-13T18:00:00Z,26.5,268.5,2.96471905708313,9.719887733459473
2018-12-13T18:00:00Z,26.5,269.0,0.9647192358970642,10.739887237548828
2018-12-13T18:00:00Z,26.5,269.5,-1.125280737876892,10.819887161254883
2018-12-13T18:00:00Z,26.5,270.0,-2.5152807235717773,10.09988784790039
2018-12-13T18:00:00Z,26.5,270.5,-4.015280723571777,9.129887580871582
2018-12-13T18:00:00Z,26.5,271.0,-6.025280475616455,8.039887428283691
2018-12-13T18:00:00Z,26.5,271.5,-5.635280609130859,7.299887657165527
2018-12-13T18:00:00Z,26.5,272.0,-5.415280818939209,6.38988733291626
2018-12-13T18:00:00Z,26.5,272.5,-4.615280628204346,4.619887828826904
2018-12-13T18:00:00Z,26.5,273.0,-5.615280628204346,4.289887428283691
2018-12-13T18:00:00Z,26.5,273.5,-7.935280799865723,4.779887676239014
2018-12-13T18:00:00Z,26.5,274.0,-8.685280799865723,4.97988748550415
2018-12-13T18:00:00Z,26.5,274.5,-9.745280265808105,4.069887638092041
2018-12-13T18:00:00Z,26.5,275.0,-9.595280647277832,3.389887571334839
2018-12-13T18:00:00Z,26.5,275.5,-8.785280227661133,3.2198877334594727
2018-12-13T18:00:00Z,26.5,276.0,-8.025280952453613,3.3598875999450684
2018-12-13T18:00:00Z,26.5,276.5,-7.405280590057373,3.8598875999450684
2018-12-13T18:00:00Z,26.5,277.0,-6.135280609130859,4.169887542724609
2018-12-13T18:00:00Z,26.5,277.5,-4.525280475616455,3.4198875427246094
2018-12-13T18:00:00Z,26.5,278.0,-2.0752806663513184,4.079887390136719
2018-12-13T18:00:00Z,26.5,278.5,-3.345280647277832,3.7998876571655273
2018-12-13T18:00:00Z,26.5,279.0,-4.045280456542969,3.879887580871582
2018-12-13T18:00:00Z,26.5,279.5,-3.395280599594116,2.709887742996216
2018-12-13T18:00:00Z,26.5,280.0,-7.625280380249023,5.459887504577637
2018-12-13T18:00:00Z,26.5,280.5,-8.795280456542969,4.169887542724609
2018-12-13T18:00:00Z,26.5,281.0,-8.655280113220215,3.269887685775757
2018-12-13T18:00:00Z,26.5,281.5,-8.125280380249023,2.4898877143859863
2018-12-13T18:00:00Z,27.0,257.5,10.354719161987305,-7.050112247467041
2018-12-13T18:00:00Z,27.0,258.0,7.294719219207764,-4.120112419128418
2018-12-13T18:00:00Z,27.0,258.5,6.344718933105469,-7.71011209487915
2018-12-13T18:00:00Z,27.0,259.0,9.884718894958496,-9.9301118850708
2018-12-13T18:00:00Z,27.0,259.5,10.52471923828125,-9.120112419128418
2018-12-13T18:00:00Z,27.0,260.0,11.084718704223633,-9.850111961364746
2018-12-13T18:00:00Z,27.0,260.5,8.924718856811523,-12.1801118850708
2018-12-13T18:00:00Z,27.0,261.0,7.804718971252441,-12.4301118850708
2018-12-13T18:00:00Z,27.0,261.5,8.254718780517578,-10.910112380981445
2018-12-13T18:00:00Z,27.0,262.0,8.534719467163086,-9.290112495422363
2018-12-13T18:00:00Z,27.0,262.5,8.62471866607666,-7.7401123046875
2018-12-13T18:00:00Z,27.0,263.0,7.934719085693359,-2.300112247467041
2018-12-13T18:00:00Z,27.0,263.5,10.344718933105469,0.48988768458366394
2018-12-13T18:00:00Z,27.0,264.0,9.784719467163086,4.0098876953125
2018-12-13T18:00:00Z,27.0,264.5,7.674718856811523,5.449887752532959
2018-12-13T18:00:00Z,27.0,265.0,7.044719219207764,7.289887428283691
2018-12-13T18:00:00Z,27.0,265.5,5.594718933105469,9.2598876953125
2018-12-13T18:00:00Z,27.0,266.0,2.784719228744507,10.459887504577637
2018-12-13T18:00:00Z,27.0,266.5,2.144719123840332,10.34988784790039
2018-12-13T18:00:00Z,27.0,267.0,4.184719085693359,9.35988712310791
2018-12-13T18:00:00Z,27.0,267.5,4.544719219207764,9.269887924194336
2018-12-13T18:00:00Z,27.0,268.0,2.384719133377075,9.989887237548828
2018-12-13T18:00:00Z,27.0,268.5,2.634719133377075,10.219887733459473
2018-12-13T18:00:00Z,27.0,269.0,1.1447192430496216,11.2598876953125
2018-12-13T18:00:00Z,27.0,269.5,-1.7652807235717773,11.189887046813965
2018-12-13T18:00:00Z,27.0,270.0,-4.9452805519104,10.60988712310791
2018-12-13T18:00:00Z,27.0,270.5,-6.47528076171875,9.779887199401855
2018-12-13T18:00:00Z,27.0,271.0,-6.785280704498291,8.539887428283691
2018-12-13T18:00:00Z,27.0,271.5,-5.575280666351318,7.629887580871582
2018-12-13T18:00:00Z,27.0,272.0,-4.185280799865723,7.369887351989746
2018-12-13T18:00:00Z,27.0,272.5,-3.285280704498291,6.72988748550415
2018-12-13T18:00:00Z,27.0,273.0,-4.245280742645264,5.629887580871582
2018-12-13T18:00:00Z,27.0,273.5,-6.535280704498291,5.099887371063232
2018-12-13T18:00:00Z,27.0,274.0,-7.925280570983887,4.709887504577637
2018-12-13T18:00:00Z,27.0,274.5,-9.595280647277832,3.6498875617980957
2018-12-13T18:00:00Z,27.0,275.0,-9.345280647277832,2.6498875617980957
2018-12-13T18:00:00Z,27.0,275.5,-8.495280265808105,2.2998876571655273
2018-12-13T18:00:00Z,27.0,276.0,-8.805280685424805,2.059887647628784
2018-12-13T18:00:00Z,27.0,276.5,-8.305280685424805,2.4698877334594727
2018-12-13T18:00:00Z,27.0,277.0,-7.685280799865723,2.689887523651123
2018-12-13T18:00:00Z,27.0,277.5,-5.555280685424805,0.5398876667022705
2018-12-13T18:00:00Z,27.0,278.0,-3.525280714035034,-0.060112304985523224
2018-12-13T18:00:00Z,27.0,278.5,-3.3852806091308594,0.3598876893520355
