time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T12:00:00Z,23.5,274.5,-6.247057914733887,6.483784198760986
2018-12-13T12:00:00Z,23.5,275.0,-6.937057971954346,6.413784027099609
2018-12-13T12:00:00Z,23.5,275.5,-7.627058029174805,6.183784008026123
2018-12-13T12:00:00Z,23.5,276.0,-8.217058181762695,6.203783988952637
2018-12-13T12:00:00Z,23.5,276.5,-8.667057991027832,6.443784236907959
2018-12-13T12:00:00Z,23.5,277.0,-8.277057647705078,6.653783798217773
2018-12-13T12:00:00Z,23.5,277.5,-7.447057723999023,6.453783988952637
2018-12-13T12:00:00Z,23.5,278.0,-7.327057838439941,6.393784046173096
2018-12-13T12:00:00Z,23.5,278.5,-7.907057762145996,6.193784236907959
2018-12-13T12:00:00Z,23.5,279.0,-8.927058219909668,5.293784141540527
2018-12-13T12:00:00Z,23.5,279.5,-10.157057762145996,4.193784236907959
2018-12-13T12:00:00Z,23.5,280.0,-10.39705753326416,3.4037840366363525
2018-12-13T12:00:00Z,23.5,280.5,-10.127058029174805,3.0937840938568115
2018-12-13T12:00:00Z,23.5,281.0,-10.317057609558105,2.7337841987609863
2018-12-13T12:00:00Z,23.5,281.5,-10.337058067321777,2.1037840843200684
2018-12-13T12:00:00Z,24.0,257.5,2.45294189453125,0.39378416538238525
2018-12-13T12:00:00Z,24.0,258.0,1.2529418468475342,0.7837841510772705
2018-12-13T12:00:00Z,24.0,258.5,2.872941732406616,-0.4362158179283142
2018-12-13T12:00:00Z,24.0,259.0,2.6829419136047363,-0.2462158203125
2018-12-13T12:00:00Z,24.0,259.5,0.6329419016838074,-1.1762157678604126
2018-12-13T12:00:00Z,24.0,260.0,0.7629418969154358,0.6837841868400574
2018-12-13T12:00:00Z,24.0,260.5,2.442941904067993,0.39378416538238525
2018-12-13T12:00:00Z,24.0,261.0,-0.9570580720901489,-2.0762157440185547
2018-12-13T12:00:00Z,24.0,261.5,0.46294188499450684,-1.7462158203125
2018-12-13T12:00:00Z,24.0,262.0,-0.03705810382962227,0.4137841761112213
2018-12-13T12:00:00Z,24.0,262.5,1.92294180393219,8.863783836364746
2018-12-13T12:00:00Z,24.0,263.0,0.5629419088363647,9.1937837600708
2018-12-13T12:00:00Z,24.0,263.5,1.1329418420791626,9.733783721923828
2018-12-13T12:00:00Z,24.0,264.0,0.9629418849945068,9.66378402709961
2018-12-13T12:00:00Z,24.0,264.5,0.45294189453125,9.473783493041992
2018-12-13T12:00:00Z,24.0,265.0,0.502941906452179,8.85378360748291
2018-12-13T12:00:00Z,24.0,265.5,0.45294189453125,8.84378433227539
2018-12-13T12:00:00Z,24.0,266.0,-0.24705809354782104,9.463784217834473
2018-12-13T12:00:00Z,24.0,266.5,-0.6870580911636353,9.5037841796875
2018-12-13T12:00:00Z,24.0,267.0,-2.1370580196380615,9.623784065246582
2018-12-13T12:00:00Z,24.0,267.5,-3.0270581245422363,9.91378402709961
2018-12-13T12:00:00Z,24.0,268.0,-3.2670581340789795,10.143783569335938
2018-12-13T12:00:00Z,24.0,268.5,-3.287058115005493,9.713784217834473
2018-12-13T12:00:00Z,24.0,269.0,-2.6270580291748047,8.733783721923828
2018-12-13T12:00:00Z,24.0,269.5,-2.347058057785034,7.873784065246582
2018-12-13T12:00:00Z,24.0,270.0,-2.5070581436157227,6.803783893585205
2018-12-13T12:00:00Z,24.0,270.5,-2.487058162689209,6.153784275054932
2018-12-13T12:00:00Z,24.0,271.0,-2.537058115005493,6.213784217834473
2018-12-13T12:00:00Z,24.0,271.5,-2.3270580768585205,6.5037841796875
2018-12-13T12:00:00Z,24.0,272.0,-2.497058153152466,6.923784255981445
2018-12-13T12:00:00Z,24.0,272.5,-2.8970580101013184,6.863783836364746
2018-12-13T12:00:00Z,24.0,273.0,-3.4470579624176025,7.033783912658691
2018-12-13T12:00:00Z,24.0,273.5,-4.947058200836182,7.213784217834473
2018-12-13T12:00:00Z,24.0,274.0,-5.457057952880859,7.173784255981445
2018-12-13T12:00:00Z,24.0,274.5,-5.587058067321777,7.543784141540527
2018-12-13T12:00:00Z,24.0,275.0,-5.967058181762695,7.613783836364746
2018-12-13T12:00:00Z,24.0,275.5,-6.367057800292969,7.613783836364746
2018-12-13T12:00:00Z,24.0,276.0,-6.477057933807373,7.713784217834473
2018-12-13T12:00:00Z,24.0,276.5,-6.417057991027832,7.463784217834473
2018-12-13T12:00:00Z,24.0,277.0,-6.447057723999023,6.833784103393555
2018-12-13T12:00:00Z,24.0,277.5,-7.127058029174805,6.233784198760986
2018-12-13T12:00:00Z,24.0,278.0,-8.23705768585205,5.663784027099609
2018-12-13T12:00:00Z,24.0,278.5,-9.007058143615723,5.023784160614014
2018-12-13T12:00:00Z,24.0,279.0,-9.587058067321777,4.323783874511719
2018-12-13T12:00:00Z,24.0,279.5,-9.867057800292969,3.69378399848938
2018-12-13T12:00:00Z,24.0,280.0,-9.997057914733887,3.2837841510772705
2018-12-13T12:00:00Z,24.0,280.5,-10.107057571411133,2.823784112930298
2018-12-13T12:00:00Z,24.0,281.0,-10.347058296203613,2.563784122467041
2018-12-13T12:00:00Z,24.0,281.5,-10.197057723999023,2.4737842082977295
2018-12-13T12:00:00Z,24.5,257.5,2.0529417991638184,-1.4962158203125
2018-12-13T12:00:00Z,24.5,258.0,2.122941732406616,-0.9662157893180847
2018-12-13T12:00:00Z,24.5,258.5,2.712941884994507,-0.6262158155441284
2018-12-13T12:00:00Z,24.5,259.0,1.9329417943954468,-1.0762157440185547
2018-12-13T12:00:00Z,24.5,259.5,0.20294189453125,-1.8562158346176147
2018-12-13T12:00:00Z,24.5,260.0,2.462941884994507,0.17378418147563934
2018-12-13T12:00:00Z,24.5,260.5,0.2329418957233429,-3.3362157344818115
2018-12-13T12:00:00Z,24.5,261.0,-0.6970580816268921,-3.0262157917022705
2018-12-13T12:00:00Z,24.5,261.5,2.122941732406616,-0.9562157988548279
2018-12-13T12:00:00Z,24.5,262.0,2.0329418182373047,1.8737841844558716
2018-12-13T12:00:00Z,24.5,262.5,2.7229418754577637,8.733783721923828
2018-12-13T12:00:00Z,24.5,263.0,1.7829418182373047,9.393783569335938
2018-12-13T12:00:00Z,24.5,263.5,1.9829418659210205,10.16378402709961
2018-12-13T12:00:00Z,24.5,264.0,1.9729418754577637,9.833784103393555
2018-12-13T12:00:00Z,24.5,264.5,1.1829419136047363,10.083784103393555
2018-12-13T12:00:00Z,24.5,265.0,1.0629419088363647,10.09378433227539
2018-12-13T12:00:00Z,24.5,265.5,1.0329418182373047,10.043784141540527
2018-12-13T12:00:00Z,24.5,266.0,0.22294189035892487,10.263784408569336
2018-12-13T12:00:00Z,24.5,266.5,0.19294188916683197,9.953783988952637
2018-12-13T12:00:00Z,24.5,267.0,-0.8370580673217773,9.703783988952637
2018-12-13T12:00:00Z,24.5,267.5,-1.7170580625534058,9.933783531188965
2018-12-13T12:00:00Z,24.5,268.0,-2.427057981491089,10.083784103393555
2018-12-13T12:00:00Z,24.5,268.5,-3.2070579528808594,10.153783798217773
2018-12-13T12:00:00Z,24.5,269.0,-3.3770580291748047,9.813783645629883
2018-12-13T12:00:00Z,24.5,269.5,-2.857058048248291,8.653783798217773
2018-12-13T12:00:00Z,24.5,270.0,-2.677057981491089,7.523784160614014
2018-12-13T12:00:00Z,24.5,270.5,-2.097058057785034,6.793784141540527
2018-12-13T12:00:00Z,24.5,271.0,-1.8870580196380615,6.513783931732178
2018-12-13T12:00:00Z,24.5,271.5,-2.04705810546875,6.703783988952637
2018-12-13T12:00:00Z,24.5,272.0,-2.3970580101013184,7.233784198760986
2018-12-13T12:00:00Z,24.5,272.5,-2.0070581436157227,7.583784103393555
2018-12-13T12:00:00Z,24.5,273.0,-1.957058072090149,7.623784065246582
2018-12-13T12:00:00Z,24.5,273.5,-3.787058115005493,8.34378433227539
2018-12-13T12:00:00Z,24.5,274.0,-4.7670578956604,8.533783912658691
2018-12-13T12:00:00Z,24.5,274.5,-4.257058143615723,8.383784294128418
2018-12-13T12:00:00Z,24.5,275.0,-4.127058029174805,8.123784065246582
2018-12-13T12:00:00Z,24.5,275.5,-4.477057933807373,7.953783988952637
2018-12-13T12:00:00Z,24.5,276.0,-5.29705810546875,7.613783836364746
2018-12-13T12:00:00Z,24.5,276.5,-6.477057933807373,6.713784217834473
2018-12-13T12:00:00Z,24.5,277.0,-7.447057723999023,5.5037841796875
2018-12-13T12:00:00Z,24.5,277.5,-8.067057609558105,4.803783893585205
2018-12-13T12:00:00Z,24.5,278.0,-8.377058029174805,4.433784008026123
2018-12-13T12:00:00Z,24.5,278.5,-8.607057571411133,4.213784217834473
2018-12-13T12:00:00Z,24.5,279.0,-9.067057609558105,3.9837841987609863
2018-12-13T12:00:00Z,24.5,279.5,-9.537057876586914,3.513784170150757
2018-12-13T12:00:00Z,24.5,280.0,-9.747057914733887,3.063784122467041
2018-12-13T12:00:00Z,24.5,280.5,-9.747057914733887,2.8537840843200684
2018-12-13T12:00:00Z,24.5,281.0,-9.597058296203613,2.9837841987609863
2018-12-13T12:00:00Z,24.5,281.5,-8.757058143615723,2.9737842082977295
2018-12-13T12:00:00Z,25.0,257.5,0.6729418635368347,-2.056215763092041
2018-12-13T12:00:00Z,25.0,258.0,0.902941882610321,-1.086215853691101
2018-12-13T12:00:00Z,25.0,258.5,1.95294189453125,-1.1362158060073853
2018-12-13T12:00:00Z,25.0,259.0,1.5729418992996216,-1.306215763092041
2018-12-13T12:00:00Z,25.0,259.5,2.142941951751709,-0.5362157821655273
2018-12-13T12:00:00Z,25.0,260.0,0.6729418635368347,0.29378417134284973
2018-12-13T12:00:00Z,25.0,260.5,1.2729418277740479,-1.956215739250183
2018-12-13T12:00:00Z,25.0,261.0,2.642941951751709,-1.0662157535552979
2018-12-13T12:00:00Z,25.0,261.5,2.652941942214966,-2.9662158489227295
2018-12-13T12:00:00Z,25.0,262.0,3.20294189453125,0.36378416419029236
2018-12-13T12:00:00Z,25.0,262.5,4.70294189453125,6.843783855438232
2018-12-13T12:00:00Z,25.0,263.0,2.9329419136047363,9.033783912658691
2018-12-13T12:00:00Z,25.0,263.5,2.4729418754577637,9.803784370422363
2018-12-13T12:00:00Z,25.0,264.0,2.70294189453125,9.873784065246582
2018-12-13T12:00:00Z,25.0,264.5,2.0529417991638184,10.263784408569336
2018-12-13T12:00:00Z,25.0,265.0,1.92294180393219,10.363783836364746
2018-12-13T12:00:00Z,25.0,265.5,1.7529418468475342,10.723783493041992
2018-12-13T12:00:00Z,25.0,266.0,0.45294189453125,11.143783569335938
2018-12-13T12:00:00Z,25.0,266.5,0.012941894121468067,10.84378433227539
2018-12-13T12:00:00Z,25.0,267.0,-0.27705809473991394,10.16378402709961
2018-12-13T12:00:00Z,25.0,267.5,-0.6670581102371216,9.91378402709961
2018-12-13T12:00:00Z,25.0,268.0,-1.447058081626892,10.133784294128418
2018-12-13T12:00:00Z,25.0,268.5,-2.237058162689209,10.263784408569336
2018-12-13T12:00:00Z,25.0,269.0,-2.9370579719543457,10.033783912658691
2018-12-13T12:00:00Z,25.0,269.5,-2.997058153152466,9.473783493041992
2018-12-13T12:00:00Z,25.0,270.0,-2.54705810546875,8.643783569335938
2018-12-13T12:00:00Z,25.0,270.5,-1.6370580196380615,7.833784103393555
2018-12-13T12:00:00Z,25.0,271.0,-1.4770580530166626,7.373784065246582
2018-12-13T12:00:00Z,25.0,271.5,-1.6470580101013184,7.5037841796875
2018-12-13T12:00:00Z,25.0,272.0,-2.117058038711548,7.843783855438232
2018-12-13T12:00:00Z,25.0,272.5,-1.6470580101013184,8.10378360748291
2018-12-13T12:00:00Z,25.0,273.0,-1.8770580291748047,6.713784217834473
2018-12-13T12:00:00Z,25.0,273.5,-3.0170581340789795,7.543784141540527
2018-12-13T12:00:00Z,25.0,274.0,-3.5270581245422363,8.6937837600708
2018-12-13T12:00:00Z,25.0,274.5,-3.7070579528808594,7.873784065246582
2018-12-13T12:00:00Z,25.0,275.0,-4.867057800292969,6.88378381729126
2018-12-13T12:00:00Z,25.0,275.5,-6.007058143615723,6.2537841796875
2018-12-13T12:00:00Z,25.0,276.0,-7.337058067321777,6.013783931732178
2018-12-13T12:00:00Z,25.0,276.5,-8.057058334350586,5.47378396987915
2018-12-13T12:00:00Z,25.0,277.0,-8.017058372497559,4.913784027099609
2018-12-13T12:00:00Z,25.0,277.5,-7.737058162689209,4.893784046173096
2018-12-13T12:00:00Z,25.0,278.0,-7.867057800292969,4.713784217834473
2018-12-13T12:00:00Z,25.0,278.5,-8.167057991027832,4.043784141540527
2018-12-13T12:00:00Z,25.0,279.0,-8.367057800292969,3.433784008026123
2018-12-13T12:00:00Z,25.0,279.5,-8.917057991027832,3.69378399848938
2018-12-13T12:00:00Z,25.0,280.0,-8.967058181762695,3.94378399848938
2018-12-13T12:00:00Z,25.0,280.5,-8.787057876586914,4.153784275054932
2018-12-13T12:00:00Z,25.0,281.0,-8.367057800292969,4.283783912658691
2018-12-13T12:00:00Z,25.0,281.5,-8.007058143615723,3.9637839794158936
2018-12-13T12:00:00Z,25.5,257.5,2.072941780090332,-0.08621581643819809
2018-12-13T12:00:00Z,25.5,258.0,1.1329418420791626,-0.25621581077575684
2018-12-13T12:00:00Z,25.5,258.5,1.9729418754577637,0.4437841773033142
2018-12-13T12:00:00Z,25.5,259.0,2.4229419231414795,1.5937840938568115
2018-12-13T12:00:00Z,25.5,259.5,2.522941827774048,1.4337841272354126
2018-12-13T12:00:00Z,25.5,260.0,0.2329418957233429,-0.1562158167362213
2018-12-13T12:00:00Z,25.5,260.5,-0.477058082818985,-1.646215796470642
2018-12-13T12:00:00Z,25.5,261.0,1.6829419136047363,-3.416215658187866
2018-12-13T12:00:00Z,25.5,261.5,2.6029417514801025,-1.3562158346176147
2018-12-13T12:00:00Z,25.5,262.0,2.20294189453125,1.2437841892242432
2018-12-13T12:00:00Z,25.5,262.5,4.882941722869873,3.0937840938568115
2018-12-13T12:00:00Z,25.5,263.0,5.112941741943359,6.093783855438232
2018-12-13T12:00:00Z,25.5,263.5,3.3629417419433594,8.863783836364746
2018-12-13T12:00:00Z,25.5,264.0,3.002941846847534,9.833784103393555
2018-12-13T12:00:00Z,25.5,264.5,2.6629419326782227,10.153783798217773
2018-12-13T12:00:00Z,25.5,265.0,2.712941884994507,10.653783798217773
2018-12-13T12:00:00Z,25.5,265.5,2.812941789627075,10.963784217834473
2018-12-13T12:00:00Z,25.5,266.0,1.3929418325424194,11.34378433227539
2018-12-13T12:00:00Z,25.5,266.5,0.22294189035892487,11.553784370422363
2018-12-13T12:00:00Z,25.5,267.0,-0.4270581007003784,11.293784141540527
2018-12-13T12:00:00Z,25.5,267.5,-0.3970580995082855,10.5037841796875
2018-12-13T12:00:00Z,25.5,268.0,-0.5070580840110779,10.073783874511719
2018-12-13T12:00:00Z,25.5,268.5,-1.0770580768585205,10.2537841796875
2018-12-13T12:00:00Z,25.5,269.0,-1.9070581197738647,10.303784370422363
2018-12-13T12:00:00Z,25.5,269.5,-2.247058153152466,9.763784408569336
2018-12-13T12:00:00Z,25.5,270.0,-1.8870580196380615,9.133784294128418
2018-12-13T12:00:00Z,25.5,270.5,-1.4870580434799194,8.60378360748291
2018-12-13T12:00:00Z,25.5,271.0,-0.90705806016922,8.323783874511719
2018-12-13T12:00:00Z,25.5,271.5,-1.1870580911636353,8.1937837600708
2018-12-13T12:00:00Z,25.5,272.0,-1.9970580339431763,8.083784103393555
2018-12-13T12:00:00Z,25.5,272.5,-1.54705810546875,8.083784103393555
2018-12-13T12:00:00Z,25.5,273.0,-2.54705810546875,6.123784065246582
2018-12-13T12:00:00Z,25.5,273.5,-4.007058143615723,5.703783988952637
2018-12-13T12:00:00Z,25.5,274.0,-4.327057838439941,6.5037841796875
2018-12-13T12:00:00Z,25.5,274.5,-4.837058067321777,7.083784103393555
2018-12-13T12:00:00Z,25.5,275.0,-6.447057723999023,6.603784084320068
2018-12-13T12:00:00Z,25.5,275.5,-6.897058010101318,5.513783931732178
2018-12-13T12:00:00Z,25.5,276.0,-7.257058143615723,5.63378381729126
2018-12-13T12:00:00Z,25.5,276.5,-7.387057781219482,6.073783874511719
2018-12-13T12:00:00Z,25.5,277.0,-7.207057952880859,6.263783931732178
2018-12-13T12:00:00Z,25.5,277.5,-7.067058086395264,6.0037841796875
2018-12-13T12:00:00Z,25.5,278.0,-7.637057781219482,5.273784160614014
2018-12-13T12:00:00Z,25.5,278.5,-7.437057971954346,4.043784141540527
2018-12-13T12:00:00Z,25.5,279.0,-2.907058000564575,0.9737841486930847
2018-12-13T12:00:00Z,25.5,279.5,-4.217058181762695,2.4737842082977295
2018-12-13T12:00:00Z,25.5,280.0,-8.04705810546875,4.97378396987915
2018-12-13T12:00:00Z,25.5,280.5,-7.747057914733887,4.773784160614014
2018-12-13T12:00:00Z,25.5,281.0,-7.917057991027832,4.343783855438232
2018-12-13T12:00:00Z,25.5,281.5,-8.727057456970215,3.6037840843200684
2018-12-13T12:00:00Z,26.0,257.5,0.6929419040679932,-2.426215648651123
2018-12-13T12:00:00Z,26.0,258.0,0.6429418921470642,-1.4762158393859863
2018-12-13T12:00:00Z,26.0,258.5,3.39294171333313,-0.05621581897139549
2018-12-13T12:00:00Z,26.0,259.0,0.4429418742656708,-0.3062158226966858
2018-12-13T12:00:00Z,26.0,259.5,2.0929417610168457,-2.7662158012390137
2018-12-13T12:00:00Z,26.0,260.0,1.0729418992996216,-4.226215839385986
2018-12-13T12:00:00Z,26.0,260.5,2.4329419136047363,-7.436215877532959
2018-12-13T12:00:00Z,26.0,261.0,2.6829419136047363,-6.62621545791626
2018-12-13T12:00:00Z,26.0,261.5,3.462941884994507,-1.2662158012390137
2018-12-13T12:00:00Z,26.0,262.0,2.622941732406616,1.403784155845642
2018-12-13T12:00:00Z,26.0,262.5,4.122941970825195,3.1537840366363525
2018-12-13T12:00:00Z,26.0,263.0,6.052941799163818,4.833784103393555
2018-12-13T12:00:00Z,26.0,263.5,5.342941761016846,7.563784122467041
2018-12-13T12:00:00Z,26.0,264.0,3.9929418563842773,9.453783988952637
2018-12-13T12:00:00Z,26.0,264.5,3.1829419136047363,10.553784370422363
2018-12-13T12:00:00Z,26.0,265.0,3.5329418182373047,11.303784370422363
2018-12-13T12:00:00Z,26.0,265.5,3.872941732406616,11.26378345489502
2018-12-13T12:00:00Z,26.0,266.0,2.4729418754577637,11.553784370422363
2018-12-13T12:00:00Z,26.0,266.5,1.0929418802261353,11.7537841796875
2018-12-13T12:00:00Z,26.0,267.0,-0.1070581004023552,11.803784370422363
2018-12-13T12:00:00Z,26.0,267.5,-0.5770580768585205,11.393783569335938
2018-12-13T12:00:00Z,26.0,268.0,-0.34705808758735657,10.543784141540527
2018-12-13T12:00:00Z,26.0,268.5,0.022941894829273224,10.073783874511719
2018-12-13T12:00:00Z,26.0,269.0,-0.7170580625534058,10.273783683776855
2018-12-13T12:00:00Z,26.0,269.5,-1.607058048248291,10.273783683776855
2018-12-13T12:00:00Z,26.0,270.0,-1.9670580625534058,9.953783988952637
2018-12-13T12:00:00Z,26.0,270.5,-1.707058072090149,9.35378360748291
2018-12-13T12:00:00Z,26.0,271.0,-0.5370581150054932,9.043784141540527
2018-12-13T12:00:00Z,26.0,271.5,-1.207058072090149,8.833784103393555
2018-12-13T12:00:00Z,26.0,272.0,-1.8870580196380615,8.533783912658691
2018-12-13T12:00:00Z,26.0,272.5,-1.5370581150054932,8.283783912658691
2018-12-13T12:00:00Z,26.0,273.0,-2.0870580673217773,7.283783912658691
2018-12-13T12:00:00Z,26.0,273.5,-3.6870579719543457,6.22378396987915
2018-12-13T12:00:00Z,26.0,274.0,-4.79705810546875,5.643784046173096
2018-12-13T12:00:00Z,26.0,274.5,-5.077057838439941,6.763783931732178
2018-12-13T12:00:00Z,26.0,275.0,-6.377058029174805,7.313784122467041
2018-12-13T12:00:00Z,26.0,275.5,-6.697057723999023,6.413784027099609
2018-12-13T12:00:00Z,26.0,276.0,-6.42705774307251,5.97378396987915
2018-12-13T12:00:00Z,26.0,276.5,-6.717058181762695,6.22378396987915
2018-12-13T12:00:00Z,26.0,277.0,-6.977057933807373,6.103784084320068
2018-12-13T12:00:00Z,26.0,277.5,-7.437057971954346,4.813784122467041
2018-12-13T12:00:00Z,26.0,278.0,-6.777058124542236,2.203784227371216
2018-12-13T12:00:00Z,26.0,278.5,-2.497058153152466,-0.19621582329273224
2018-12-13T12:00:00Z,26.0,279.0,-2.057058095932007,0.12378417700529099
2018-12-13T12:00:00Z,26.0,279.5,-2.6970579624176025,1.463784098625183
2018-12-13T12:00:00Z,26.0,280.0,-6.867057800292969,4.603784084320068
2018-12-13T12:00:00Z,26.0,280.5,-7.527058124542236,4.533783912658691
2018-12-13T12:00:00Z,26.0,281.0,-8.38705825805664,3.803784132003784
2018-12-13T12:00:00Z,26.0,281.5,-8.917057991027832,3.073784112930298
2018-12-13T12:00:00Z,26.5,257.5,0.7129418849945068,-1.1762157678604126
2018-12-13T12:00:00Z,26.5,258.0,2.812941789627075,-0.3762158155441284
2018-12-13T12:00:00Z,26.5,258.5,2.692941904067993,0.2837841808795929
2018-12-13T12:00:00Z,26.5,259.0,1.052941918373108,-1.3662158250808716
2018-12-13T12:00:00Z,26.5,259.5,1.8329418897628784,-0.7862157821655273
2018-12-13T12:00:00Z,26.5,260.0,1.7729418277740479,-1.4962158203125
2018-12-13T12:00:00Z,26.5,260.5,3.0329418182373047,-6.266215801239014
2018-12-13T12:00:00Z,26.5,261.0,2.6129417419433594,-7.536215782165527
2018-12-13T12:00:00Z,26.5,261.5,3.4329419136047363,-3.1462156772613525
2018-12-13T12:00:00Z,26.5,262.0,3.3629417419433594,1.4437841176986694
2018-12-13T12:00:00Z,26.5,262.5,5.142941951751709,3.0837841033935547
2018-12-13T12:00:00Z,26.5,263.0,7.542941570281982,5.593783855438232
2018-12-13T12:00:00Z,26.5,263.5,6.802941799163818,7.703783988952637
2018-12-13T12:00:00Z,26.5,264.0,5.532941818237305,8.863783836364746
2018-12-13T12:00:00Z,26.5,264.5,4.382941722869873,10.1937837600708
2018-12-13T12:00:00Z,26.5,265.0,4.152941703796387,11.233783721923828
2018-12-13T12:00:00Z,26.5,265.5,4.482941627502441,11.483783721923828
2018-12-13T12:00:00Z,26.5,266.0,3.132941722869873,11.873784065246582
2018-12-13T12:00:00Z,26.5,266.5,1.5429418087005615,11.91378402709961
2018-12-13T12:00:00Z,26.5,267.0,0.4229418933391571,11.60378360748291
2018-12-13T12:00:00Z,26.5,267.5,-0.3570581078529358,11.41378402709961
2018-12-13T12:00:00Z,26.5,268.0,-0.7770580649375916,11.013784408569336
2018-12-13T12:00:00Z,26.5,268.5,0.2729418873786926,10.203783988952637
2018-12-13T12:00:00Z,26.5,269.0,0.45294189453125,10.16378402709961
2018-12-13T12:00:00Z,26.5,269.5,-0.6670581102371216,10.713784217834473
2018-12-13T12:00:00Z,26.5,270.0,-1.6770581007003784,10.513784408569336
2018-12-13T12:00:00Z,26.5,270.5,-1.2470580339431763,9.803784370422363
2018-12-13T12:00:00Z,26.5,271.0,-0.29705810546875,9.403783798217773
2018-12-13T12:00:00Z,26.5,271.5,-1.0270581245422363,9.0037841796875
2018-12-13T12:00:00Z,26.5,272.0,-1.6370580196380615,8.633784294128418
2018-12-13T12:00:00Z,26.5,272.5,-1.4070581197738647,8.553784370422363
2018-12-13T12:00:00Z,26.5,273.0,-1.6770581007003784,8.513784408569336
2018-12-13T12:00:00Z,26.5,273.5,-2.997058153152466,7.793784141540527
2018-12-13T12:00:00Z,26.5,274.0,-4.637057781219482,6.483784198760986
2018-12-13T12:00:00Z,26.5,274.5,-4.937057971954346,6.453783988952637
2018-12-13T12:00:00Z,26.5,275.0,-5.627058029174805,7.403783798217773
2018-12-13T12:00:00Z,26.5,275.5,-6.567058086395264,7.403783798217773
2018-12-13T12:00:00Z,26.5,276.0,-6.467058181762695,6.403783798217773
2018-12-13T12:00:00Z,26.5,276.5,-7.277058124542236,5.613783836364746
2018-12-13T12:00:00Z,26.5,277.0,-7.807057857513428,4.783783912658691
2018-12-13T12:00:00Z,26.5,277.5,-7.397058010101318,3.3437840938568115
2018-12-13T12:00:00Z,26.5,278.0,-4.717058181762695,1.0837841033935547
2018-12-13T12:00:00Z,26.5,278.5,-2.5170581340789795,0.2237841784954071
2018-12-13T12:00:00Z,26.5,279.0,-2.6470580101013184,0.3237841725349426
2018-12-13T12:00:00Z,26.5,279.5,-2.0170581340789795,0.42378416657447815
2018-12-13T12:00:00Z,26.5,280.0,-6.527058124542236,3.993784189224243
2018-12-13T12:00:00Z,26.5,280.5,-8.117057800292969,3.433784008026123
2018-12-13T12:00:00Z,26.5,281.0,-8.627058029174805,2.763784170150757
2018-12-13T12:00:00Z,26.5,281.5,-8.007058143615723,2.123784065246582
2018-12-13T12:00:00Z,27.0,257.5,4.312942028045654,-1.5162158012390137
2018-12-13T12:00:00Z,27.0,258.0,2.89294171333313,-0.6162158250808716
2018-12-13T12:00:00Z,27.0,258.5,0.022941894829273224,-0.38621580600738525
2018-12-13T12:00:00Z,27.0,259.0,1.662941813468933,-1.806215763092041
2018-12-13T12:00:00Z,27.0,259.5,2.212941884994507,-1.4862158298492432
2018-12-13T12:00:00Z,27.0,260.0,2.712941884994507,-3.5362157821655273
2018-12-13T12:00:00Z,27.0,260.5,2.1629419326782227,-6.156215667724609
2018-12-13T12:00:00Z,27.0,261.0,3.7229418754577637,-7.886215686798096
2018-12-13T12:00:00Z,27.0,261.5,4.632941722869873,-5.426215648651123
2018-12-13T12:00:00Z,27.0,262.0,3.6129417419433594,0.4937841594219208
2018-12-13T12:00:00Z,27.0,262.5,6.092941761016846,3.2537841796875
2018-12-13T12:00:00Z,27.0,263.0,9.582942008972168,5.433784008026123
2018-12-13T12:00:00Z,27.0,263.5,8.442941665649414,7.203783988952637
2018-12-13T12:00:00Z,27.0,264.0,6.70294189453125,8.623784065246582
2018-12-13T12:00:00Z,27.0,264.5,5.572941780090332,9.453783988952637
2018-12-13T12:00:00Z,27.0,265.0,5.112941741943359,10.0037841796875
2018-12-13T12:00:00Z,27.0,265.5,5.092941761016846,10.7537841796875
2018-12-13T12:00:00Z,27.0,266.0,3.712941884994507,11.983783721923828
2018-12-13T12:00:00Z,27.0,266.5,2.0529417991638184,12.613783836364746
2018-12-13T12:00:00Z,27.0,267.0,0.8529418706893921,12.243783950805664
2018-12-13T12:00:00Z,27.0,267.5,0.22294189035892487,11.41378402709961
2018-12-13T12:00:00Z,27.0,268.0,-0.4170581102371216,10.91378402709961
2018-12-13T12:00:00Z,27.0,268.5,0.2329418957233429,10.633784294128418
2018-12-13T12:00:00Z,27.0,269.0,1.1529418230056763,10.383784294128418
2018-12-13T12:00:00Z,27.0,269.5,0.382941871881485,10.273783683776855
2018-12-13T12:00:00Z,27.0,270.0,-0.8770580887794495,10.263784408569336
2018-12-13T12:00:00Z,27.0,270.5,-1.0770580768585205,10.383784294128418
2018-12-13T12:00:00Z,27.0,271.0,-0.40705808997154236,9.823783874511719
2018-12-13T12:00:00Z,27.0,271.5,-0.8770580887794495,9.293784141540527
2018-12-13T12:00:00Z,27.0,272.0,-1.397058129310608,8.953783988952637
2018-12-13T12:00:00Z,27.0,272.5,-1.1570581197738647,8.66378402709961
2018-12-13T12:00:00Z,27.0,273.0,-1.2270580530166626,9.073783874511719
2018-12-13T12:00:00Z,27.0,273.5,-2.7070579528808594,8.763784408569336
2018-12-13T12:00:00Z,27.0,274.0,-4.557057857513428,7.343783855438232
2018-12-13T12:00:00Z,27.0,274.5,-5.117057800292969,6.363783836364746
2018-12-13T12:00:00Z,27.0,275.0,-4.927058219909668,6.903783798217773
2018-12-13T12:00:00Z,27.0,275.5,-6.087058067321777,7.423783779144287
