time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T00:00:00Z,23.5,273.5,-7.419181823730469,0.08448974788188934
2018-12-13T00:00:00Z,23.5,274.0,-7.899181842803955,-0.03551025316119194
2018-12-13T00:00:00Z,23.5,274.5,-8.309182167053223,-0.04551025107502937
2018-12-13T00:00:00Z,23.5,275.0,-8.369181632995605,-0.025510253384709358
2018-12-13T00:00:00Z,23.5,275.5,-7.969182014465332,-0.21551024913787842
2018-12-13T00:00:00Z,23.5,276.0,-7.709181785583496,-1.4055101871490479
2018-12-13T00:00:00Z,23.5,276.5,-8.069182395935059,-3.3755102157592773
2018-12-13T00:00:00Z,23.5,277.0,-7.679182052612305,-3.005510091781616
2018-12-13T00:00:00Z,23.5,277.5,-9.129181861877441,-0.12551024556159973
2018-12-13T00:00:00Z,23.5,278.0,-9.889182090759277,-0.5055102705955505
2018-12-13T00:00:00Z,23.5,278.5,-9.609182357788086,-1.6155102252960205
2018-12-13T00:00:00Z,23.5,279.0,-9.499181747436523,-2.4855101108551025
2018-12-13T00:00:00Z,23.5,279.5,-9.53918170928955,-2.645510196685791
2018-12-13T00:00:00Z,23.5,280.0,-9.59918212890625,-2.275510311126709
2018-12-13T00:00:00Z,23.5,280.5,-9.519182205200195,-2.195510149002075
2018-12-13T00:00:00Z,23.5,281.0,-9.649182319641113,-2.4155101776123047
2018-12-13T00:00:00Z,23.5,281.5,-9.359182357788086,-2.755510091781616
2018-12-13T00:00:00Z,24.0,257.5,4.680817604064941,0.714489758014679
2018-12-13T00:00:00Z,24.0,258.0,2.3608179092407227,-0.15551024675369263
2018-12-13T00:00:00Z,24.0,258.5,2.820817708969116,-0.4855102300643921
2018-12-13T00:00:00Z,24.0,259.0,3.4808177947998047,1.16448974609375
2018-12-13T00:00:00Z,24.0,259.5,1.2708178758621216,2.1944897174835205
2018-12-13T00:00:00Z,24.0,260.0,0.76081782579422,2.534489631652832
2018-12-13T00:00:00Z,24.0,260.5,-0.13918212056159973,0.46448972821235657
2018-12-13T00:00:00Z,24.0,261.0,-2.8791821002960205,4.494489669799805
2018-12-13T00:00:00Z,24.0,261.5,-2.4891819953918457,2.6244897842407227
2018-12-13T00:00:00Z,24.0,262.0,-2.7391819953918457,6.484489440917969
2018-12-13T00:00:00Z,24.0,262.5,-2.4891819953918457,10.484489440917969
2018-12-13T00:00:00Z,24.0,263.0,-4.749182224273682,10.634489059448242
2018-12-13T00:00:00Z,24.0,263.5,-5.469182014465332,10.174489974975586
2018-12-13T00:00:00Z,24.0,264.0,-5.179182052612305,9.814489364624023
2018-12-13T00:00:00Z,24.0,264.5,-5.689181804656982,9.154489517211914
2018-12-13T00:00:00Z,24.0,265.0,-6.359181880950928,8.344489097595215
2018-12-13T00:00:00Z,24.0,265.5,-6.72918176651001,7.574489593505859
2018-12-13T00:00:00Z,24.0,266.0,-6.84918212890625,7.104489803314209
2018-12-13T00:00:00Z,24.0,266.5,-6.709181785583496,6.954489707946777
2018-12-13T00:00:00Z,24.0,267.0,-7.499181747436523,6.374489784240723
2018-12-13T00:00:00Z,24.0,267.5,-7.659182071685791,5.604489803314209
2018-12-13T00:00:00Z,24.0,268.0,-7.309182167053223,4.764489650726318
2018-12-13T00:00:00Z,24.0,268.5,-7.089181900024414,3.9344897270202637
2018-12-13T00:00:00Z,24.0,269.0,-6.219182014465332,3.584489583969116
2018-12-13T00:00:00Z,24.0,269.5,-6.889182090759277,2.8744897842407227
2018-12-13T00:00:00Z,24.0,270.0,-6.3191819190979,2.794489622116089
2018-12-13T00:00:00Z,24.0,270.5,-6.359181880950928,2.7444896697998047
2018-12-13T00:00:00Z,24.0,271.0,-7.009181976318359,2.5544896125793457
2018-12-13T00:00:00Z,24.0,271.5,-7.159182071685791,2.0744895935058594
2018-12-13T00:00:00Z,24.0,272.0,-7.239181995391846,1.564489722251892
2018-12-13T00:00:00Z,24.0,272.5,-7.359181880950928,1.0444897413253784
2018-12-13T00:00:00Z,24.0,273.0,-7.59918212890625,0.6444897055625916
2018-12-13T00:00:00Z,24.0,273.5,-7.509181976318359,0.5844897627830505
2018-12-13T00:00:00Z,24.0,274.0,-8.029181480407715,0.09448974579572678
2018-12-13T00:00:00Z,24.0,274.5,-8.369181632995605,-0.4355102479457855
2018-12-13T00:00:00Z,24.0,275.0,-8.489181518554688,-0.5455102324485779
2018-12-13T00:00:00Z,24.0,275.5,-8.179182052612305,-0.2655102610588074
2018-12-13T00:00:00Z,24.0,276.0,-8.129181861877441,-0.8155102133750916
2018-12-13T00:00:00Z,24.0,276.5,-8.44918155670166,-2.6255102157592773
2018-12-13T00:00:00Z,24.0,277.0,-7.3191819190979,-3.6755101680755615
2018-12-13T00:00:00Z,24.0,277.5,-7.949182033538818,-2.255510091781616
2018-12-13T00:00:00Z,24.0,278.0,-9.319182395935059,-1.0255101919174194
2018-12-13T00:00:00Z,24.0,278.5,-9.34918212890625,-1.485510230064392
2018-12-13T00:00:00Z,24.0,279.0,-9.519182205200195,-2.015510320663452
2018-12-13T00:00:00Z,24.0,279.5,-9.339181900024414,-2.7255101203918457
2018-12-13T00:00:00Z,24.0,280.0,-9.43918228149414,-2.77551007270813
2018-12-13T00:00:00Z,24.0,280.5,-9.799181938171387,-2.655510187149048
2018-12-13T00:00:00Z,24.0,281.0,-9.769182205200195,-2.705510139465332
2018-12-13T00:00:00Z,24.0,281.5,-9.239181518554688,-2.7955102920532227
2018-12-13T00:00:00Z,24.5,257.5,4.570817947387695,-0.69551020860672
2018-12-13T00:00:00Z,24.5,258.0,2.8108177185058594,1.1944897174835205
2018-12-13T00:00:00Z,24.5,258.5,2.3708178997039795,0.8344897031784058
2018-12-13T00:00:00Z,24.5,259.0,3.320817708969116,-0.28551024198532104
2018-12-13T00:00:00Z,24.5,259.5,1.4808177947998047,0.3244897425174713
2018-12-13T00:00:00Z,24.5,260.0,3.010817766189575,1.3344897031784058
2018-12-13T00:00:00Z,24.5,260.5,-4.419181823730469,4.444489479064941
2018-12-13T00:00:00Z,24.5,261.0,-2.519181966781616,4.904489517211914
2018-12-13T00:00:00Z,24.5,261.5,-2.909182071685791,5.504489421844482
2018-12-13T00:00:00Z,24.5,262.0,-2.979182004928589,7.834489345550537
2018-12-13T00:00:00Z,24.5,262.5,-2.459182024002075,10.884489059448242
2018-12-13T00:00:00Z,24.5,263.0,-4.359181880950928,11.07448959350586
2018-12-13T00:00:00Z,24.5,263.5,-4.929182052612305,10.584489822387695
2018-12-13T00:00:00Z,24.5,264.0,-4.759181976318359,10.224489212036133
2018-12-13T00:00:00Z,24.5,264.5,-5.229182243347168,9.76448917388916
2018-12-13T00:00:00Z,24.5,265.0,-5.709181785583496,9.10448932647705
2018-12-13T00:00:00Z,24.5,265.5,-5.669181823730469,8.204489707946777
2018-12-13T00:00:00Z,24.5,266.0,-5.809182167053223,7.654489517211914
2018-12-13T00:00:00Z,24.5,266.5,-6.059182167053223,7.444489479064941
2018-12-13T00:00:00Z,24.5,267.0,-6.779181957244873,6.874489784240723
2018-12-13T00:00:00Z,24.5,267.5,-7.009181976318359,6.224489688873291
2018-12-13T00:00:00Z,24.5,268.0,-6.989181995391846,5.464489459991455
2018-12-13T00:00:00Z,24.5,268.5,-6.529181957244873,4.804489612579346
2018-12-13T00:00:00Z,24.5,269.0,-6.109181880950928,4.174489498138428
2018-12-13T00:00:00Z,24.5,269.5,-6.509181976318359,3.6344897747039795
2018-12-13T00:00:00Z,24.5,270.0,-5.999182224273682,3.464489698410034
2018-12-13T00:00:00Z,24.5,270.5,-6.279181957244873,3.2444896697998047
2018-12-13T00:00:00Z,24.5,271.0,-6.939181804656982,3.024489641189575
2018-12-13T00:00:00Z,24.5,271.5,-7.109181880950928,2.604489803314209
2018-12-13T00:00:00Z,24.5,272.0,-7.209181785583496,2.0544896125793457
2018-12-13T00:00:00Z,24.5,272.5,-7.549181938171387,1.4344897270202637
2018-12-13T00:00:00Z,24.5,273.0,-7.499181747436523,1.16448974609375
2018-12-13T00:00:00Z,24.5,273.5,-7.509181976318359,1.0444897413253784
2018-12-13T00:00:00Z,24.5,274.0,-7.989181995391846,0.6744897365570068
2018-12-13T00:00:00Z,24.5,274.5,-8.169181823730469,0.2644897401332855
2018-12-13T00:00:00Z,24.5,275.0,-8.309182167053223,0.004489745944738388
2018-12-13T00:00:00Z,24.5,275.5,-8.569182395935059,-0.3255102336406708
2018-12-13T00:00:00Z,24.5,276.0,-8.889182090759277,-0.7755102515220642
2018-12-13T00:00:00Z,24.5,276.5,-8.559182167053223,-1.545510172843933
2018-12-13T00:00:00Z,24.5,277.0,-7.019182205200195,-2.8655102252960205
2018-12-13T00:00:00Z,24.5,277.5,-7.949182033538818,-2.635510206222534
2018-12-13T00:00:00Z,24.5,278.0,-9.279181480407715,-2.1755101680755615
2018-12-13T00:00:00Z,24.5,278.5,-8.989181518554688,-2.575510263442993
2018-12-13T00:00:00Z,24.5,279.0,-9.049181938171387,-2.1255102157592773
2018-12-13T00:00:00Z,24.5,279.5,-9.399182319641113,-2.155510187149048
2018-12-13T00:00:00Z,24.5,280.0,-9.34918212890625,-2.77551007270813
2018-12-13T00:00:00Z,24.5,280.5,-9.529181480407715,-2.8055102825164795
2018-12-13T00:00:00Z,24.5,281.0,-9.469182014465332,-2.695510149002075
2018-12-13T00:00:00Z,24.5,281.5,-8.369181632995605,-2.895510196685791
2018-12-13T00:00:00Z,25.0,257.5,4.170817852020264,-1.3055102825164795
2018-12-13T00:00:00Z,25.0,258.0,2.65081787109375,0.07448974251747131
2018-12-13T00:00:00Z,25.0,258.5,2.6908178329467773,1.7544896602630615
2018-12-13T00:00:00Z,25.0,259.0,1.1408178806304932,1.1544897556304932
2018-12-13T00:00:00Z,25.0,259.5,2.270817756652832,-0.19551025331020355
2018-12-13T00:00:00Z,25.0,260.0,0.3408178687095642,1.2544896602630615
2018-12-13T00:00:00Z,25.0,260.5,-1.8991820812225342,6.274489402770996
2018-12-13T00:00:00Z,25.0,261.0,-2.459182024002075,4.1344895362854
2018-12-13T00:00:00Z,25.0,261.5,-5.299181938171387,7.854489803314209
2018-12-13T00:00:00Z,25.0,262.0,-3.359182119369507,8.674489974975586
2018-12-13T00:00:00Z,25.0,262.5,-2.729182004928589,10.864489555358887
2018-12-13T00:00:00Z,25.0,263.0,-4.049181938171387,11.35448932647705
2018-12-13T00:00:00Z,25.0,263.5,-4.459182262420654,11.054489135742188
2018-12-13T00:00:00Z,25.0,264.0,-4.399181842803955,10.584489822387695
2018-12-13T00:00:00Z,25.0,264.5,-4.719182014465332,10.114489555358887
2018-12-13T00:00:00Z,25.0,265.0,-4.959181785583496,9.684489250183105
2018-12-13T00:00:00Z,25.0,265.5,-4.869182109832764,8.844489097595215
2018-12-13T00:00:00Z,25.0,266.0,-5.09918212890625,8.32448959350586
2018-12-13T00:00:00Z,25.0,266.5,-5.449182033538818,8.16448974609375
2018-12-13T00:00:00Z,25.0,267.0,-6.209181785583496,7.494489669799805
2018-12-13T00:00:00Z,25.0,267.5,-6.719182014465332,6.79448938369751
2018-12-13T00:00:00Z,25.0,268.0,-6.989181995391846,5.91448974609375
2018-12-13T00:00:00Z,25.0,268.5,-6.299181938171387,5.284489631652832
2018-12-13T00:00:00Z,25.0,269.0,-6.149181842803955,4.444489479064941
2018-12-13T00:00:00Z,25.0,269.5,-6.09918212890625,4.094489574432373
2018-12-13T00:00:00Z,25.0,270.0,-5.759181976318359,3.9944896697998047
2018-12-13T00:00:00Z,25.0,270.5,-6.09918212890625,3.66448974609375
2018-12-13T00:00:00Z,25.0,271.0,-6.679182052612305,3.4344897270202637
2018-12-13T00:00:00Z,25.0,271.5,-6.969182014465332,3.1344897747039795
2018-12-13T00:00:00Z,25.0,272.0,-7.109181880950928,2.5544896125793457
2018-12-13T00:00:00Z,25.0,272.5,-7.539182186126709,2.0144896507263184
2018-12-13T00:00:00Z,25.0,273.0,-7.299181938171387,1.7844897508621216
2018-12-13T00:00:00Z,25.0,273.5,-7.499181747436523,1.4344897270202637
2018-12-13T00:00:00Z,25.0,274.0,-7.8191819190979,0.9844897389411926
2018-12-13T00:00:00Z,25.0,274.5,-7.969182014465332,0.6944897174835205
2018-12-13T00:00:00Z,25.0,275.0,-8.119181632995605,0.4444897472858429
2018-12-13T00:00:00Z,25.0,275.5,-8.639182090759277,-0.16551025211811066
2018-12-13T00:00:00Z,25.0,276.0,-8.629181861877441,-0.7255102396011353
2018-12-13T00:00:00Z,25.0,276.5,-7.989181995391846,-1.235510230064392
2018-12-13T00:00:00Z,25.0,277.0,-6.809182167053223,-2.2955102920532227
2018-12-13T00:00:00Z,25.0,277.5,-7.179182052612305,-2.155510187149048
2018-12-13T00:00:00Z,25.0,278.0,-8.659181594848633,-1.1555101871490479
2018-12-13T00:00:00Z,25.0,278.5,-8.859182357788086,-2.08551025390625
2018-12-13T00:00:00Z,25.0,279.0,-7.749181747436523,-2.77551007270813
2018-12-13T00:00:00Z,25.0,279.5,-8.729182243347168,-2.1055102348327637
2018-12-13T00:00:00Z,25.0,280.0,-9.09918212890625,-2.135510206222534
2018-12-13T00:00:00Z,25.0,280.5,-8.94918155670166,-2.515510082244873
2018-12-13T00:00:00Z,25.0,281.0,-8.829181671142578,-2.3055102825164795
2018-12-13T00:00:00Z,25.0,281.5,-8.28918170928955,-2.155510187149048
2018-12-13T00:00:00Z,25.5,257.5,1.40081787109375,-2.575510263442993
2018-12-13T00:00:00Z,25.5,258.0,3.100817918777466,-3.0555102825164795
2018-12-13T00:00:00Z,25.5,258.5,2.90081787109375,-0.8155102133750916
2018-12-13T00:00:00Z,25.5,259.0,2.1208178997039795,1.264489769935608
2018-12-13T00:00:00Z,25.5,259.5,1.000817894935608,1.2944897413253784
2018-12-13T00:00:00Z,25.5,260.0,-2.5591821670532227,1.064489722251892
2018-12-13T00:00:00Z,25.5,260.5,-1.5491820573806763,3.584489583969116
2018-12-13T00:00:00Z,25.5,261.0,-5.119182109832764,4.834489822387695
2018-12-13T00:00:00Z,25.5,261.5,-5.029181957244873,7.964489459991455
2018-12-13T00:00:00Z,25.5,262.0,-3.649182081222534,8.57448959350586
2018-12-13T00:00:00Z,25.5,262.5,-2.7591819763183594,9.60448932647705
2018-12-13T00:00:00Z,25.5,263.0,-3.5491819381713867,10.714489936828613
2018-12-13T00:00:00Z,25.5,263.5,-4.089181900024414,11.444489479064941
2018-12-13T00:00:00Z,25.5,264.0,-4.179182052612305,11.054489135742188
2018-12-13T00:00:00Z,25.5,264.5,-4.529181957244873,10.554489135742188
2018-12-13T00:00:00Z,25.5,265.0,-4.679182052612305,10.024489402770996
2018-12-13T00:00:00Z,25.5,265.5,-4.839181900024414,9.094489097595215
2018-12-13T00:00:00Z,25.5,266.0,-5.109181880950928,8.85448932647705
2018-12-13T00:00:00Z,25.5,266.5,-5.609181880950928,8.784489631652832
2018-12-13T00:00:00Z,25.5,267.0,-6.329182147979736,7.984489440917969
2018-12-13T00:00:00Z,25.5,267.5,-7.089181900024414,7.054489612579346
2018-12-13T00:00:00Z,25.5,268.0,-7.169181823730469,6.094489574432373
2018-12-13T00:00:00Z,25.5,268.5,-6.5691819190979,5.3844895362854
2018-12-13T00:00:00Z,25.5,269.0,-5.879181861877441,4.804489612579346
2018-12-13T00:00:00Z,25.5,269.5,-5.479182243347168,4.674489498138428
2018-12-13T00:00:00Z,25.5,270.0,-5.489181995391846,4.584489822387695
2018-12-13T00:00:00Z,25.5,270.5,-5.909182071685791,4.104489803314209
2018-12-13T00:00:00Z,25.5,271.0,-6.289182186126709,3.8944897651672363
2018-12-13T00:00:00Z,25.5,271.5,-6.689181804656982,3.714489698410034
2018-12-13T00:00:00Z,25.5,272.0,-6.899181842803955,3.154489755630493
2018-12-13T00:00:00Z,25.5,272.5,-7.329182147979736,2.6244897842407227
2018-12-13T00:00:00Z,25.5,273.0,-7.09918212890625,2.364489793777466
2018-12-13T00:00:00Z,25.5,273.5,-7.3191819190979,2.094489812850952
2018-12-13T00:00:00Z,25.5,274.0,-7.549181938171387,1.5444897413253784
2018-12-13T00:00:00Z,25.5,274.5,-7.749181747436523,0.9644896984100342
2018-12-13T00:00:00Z,25.5,275.0,-7.839181900024414,0.41448974609375
2018-12-13T00:00:00Z,25.5,275.5,-8.339181900024414,-0.09551025182008743
2018-12-13T00:00:00Z,25.5,276.0,-8.129181861877441,-0.4555102288722992
2018-12-13T00:00:00Z,25.5,276.5,-7.459181785583496,-1.4455102682113647
2018-12-13T00:00:00Z,25.5,277.0,-7.149181842803955,-2.2455101013183594
2018-12-13T00:00:00Z,25.5,277.5,-6.59918212890625,-3.2455101013183594
2018-12-13T00:00:00Z,25.5,278.0,-7.009181976318359,-2.285510301589966
2018-12-13T00:00:00Z,25.5,278.5,-7.919181823730469,-1.1255102157592773
2018-12-13T00:00:00Z,25.5,279.0,-2.839182138442993,-0.9855102300643921
2018-12-13T00:00:00Z,25.5,279.5,-4.189181804656982,-1.295510172843933
2018-12-13T00:00:00Z,25.5,280.0,-8.749181747436523,-1.8655102252960205
2018-12-13T00:00:00Z,25.5,280.5,-8.409181594848633,-2.4855101108551025
2018-12-13T00:00:00Z,25.5,281.0,-7.909182071685791,-2.825510263442993
2018-12-13T00:00:00Z,25.5,281.5,-7.789182186126709,-2.885510206222534
2018-12-13T00:00:00Z,26.0,257.5,1.360817790031433,-0.8255102634429932
2018-12-13T00:00:00Z,26.0,258.0,3.5508177280426025,-0.785510241985321
2018-12-13T00:00:00Z,26.0,258.5,5.910817623138428,-0.8855102062225342
2018-12-13T00:00:00Z,26.0,259.0,0.010817870497703552,-1.3155102729797363
2018-12-13T00:00:00Z,26.0,259.5,-3.529181957244873,0.8944897055625916
2018-12-13T00:00:00Z,26.0,260.0,-0.9691821336746216,2.1844897270202637
2018-12-13T00:00:00Z,26.0,260.5,-2.4491820335388184,3.9344897270202637
2018-12-13T00:00:00Z,26.0,261.0,-5.009181976318359,6.304489612579346
2018-12-13T00:00:00Z,26.0,261.5,-4.109181880950928,6.91448974609375
2018-12-13T00:00:00Z,26.0,262.0,-3.4291820526123047,7.874489784240723
2018-12-13T00:00:00Z,26.0,262.5,-2.529181957244873,8.674489974975586
2018-12-13T00:00:00Z,26.0,263.0,-3.1191821098327637,10.224489212036133
2018-12-13T00:00:00Z,26.0,263.5,-3.6991820335388184,11.494489669799805
2018-12-13T00:00:00Z,26.0,264.0,-3.859182119369507,11.544489860534668
2018-12-13T00:00:00Z,26.0,264.5,-4.119182109832764,11.134489059448242
2018-12-13T00:00:00Z,26.0,265.0,-4.479182243347168,10.484489440917969
2018-12-13T00:00:00Z,26.0,265.5,-5.019182205200195,9.534489631652832
2018-12-13T00:00:00Z,26.0,266.0,-5.329182147979736,9.494489669799805
2018-12-13T00:00:00Z,26.0,266.5,-5.989181995391846,9.224489212036133
2018-12-13T00:00:00Z,26.0,267.0,-6.769182205200195,8.25448989868164
2018-12-13T00:00:00Z,26.0,267.5,-7.289182186126709,7.274489402770996
2018-12-13T00:00:00Z,26.0,268.0,-6.909182071685791,6.444489479064941
2018-12-13T00:00:00Z,26.0,268.5,-6.179182052612305,5.654489517211914
2018-12-13T00:00:00Z,26.0,269.0,-5.019182205200195,5.564489841461182
2018-12-13T00:00:00Z,26.0,269.5,-4.989181995391846,5.464489459991455
2018-12-13T00:00:00Z,26.0,270.0,-5.389182090759277,5.084489822387695
2018-12-13T00:00:00Z,26.0,270.5,-5.629181861877441,4.66448974609375
2018-12-13T00:00:00Z,26.0,271.0,-5.829182147979736,4.454489707946777
2018-12-13T00:00:00Z,26.0,271.5,-6.309182167053223,4.244489669799805
2018-12-13T00:00:00Z,26.0,272.0,-6.59918212890625,3.66448974609375
2018-12-13T00:00:00Z,26.0,272.5,-7.039182186126709,3.214489698410034
2018-12-13T00:00:00Z,26.0,273.0,-6.809182167053223,2.8744897842407227
2018-12-13T00:00:00Z,26.0,273.5,-6.97918176651001,2.7044897079467773
2018-12-13T00:00:00Z,26.0,274.0,-7.159182071685791,2.214489698410034
2018-12-13T00:00:00Z,26.0,274.5,-7.3191819190979,1.5444897413253784
2018-12-13T00:00:00Z,26.0,275.0,-7.409182071685791,1.1144896745681763
2018-12-13T00:00:00Z,26.0,275.5,-7.689181804656982,0.5344897508621216
2018-12-13T00:00:00Z,26.0,276.0,-7.619182109832764,-0.28551024198532104
2018-12-13T00:00:00Z,26.0,276.5,-7.309182167053223,-1.1555101871490479
2018-12-13T00:00:00Z,26.0,277.0,-7.159182071685791,-1.9555102586746216
2018-12-13T00:00:00Z,26.0,277.5,-6.639182090759277,-3.3555102348327637
2018-12-13T00:00:00Z,26.0,278.0,-6.249182224273682,-3.9155101776123047
2018-12-13T00:00:00Z,26.0,278.5,-2.529181957244873,-2.155510187149048
2018-12-13T00:00:00Z,26.0,279.0,-2.299182176589966,-1.9255101680755615
2018-12-13T00:00:00Z,26.0,279.5,-3.419182062149048,-1.5055102109909058
2018-12-13T00:00:00Z,26.0,280.0,-7.379181861877441,-1.9155101776123047
2018-12-13T00:00:00Z,26.0,280.5,-7.629181861877441,-2.0655102729797363
2018-12-13T00:00:00Z,26.0,281.0,-7.039182186126709,-2.2255101203918457
2018-12-13T00:00:00Z,26.0,281.5,-7.219182014465332,-2.5455102920532227
2018-12-13T00:00:00Z,26.5,257.5,1.1308178901672363,1.7444896697998047
2018-12-13T00:00:00Z,26.5,258.0,2.510817766189575,0.5344897508621216
2018-12-13T00:00:00Z,26.5,258.5,4.520817756652832,0.7044897079467773
2018-12-13T00:00:00Z,26.5,259.0,-1.5291820764541626,-0.03551025316119194
2018-12-13T00:00:00Z,26.5,259.5,-1.59918212890625,3.2544896602630615
2018-12-13T00:00:00Z,26.5,260.0,0.3108178675174713,2.974489688873291
2018-12-13T00:00:00Z,26.5,260.5,-3.8891820907592773,5.094489574432373
2018-12-13T00:00:00Z,26.5,261.0,-4.699182033538818,6.154489517211914
2018-12-13T00:00:00Z,26.5,261.5,-3.229182004928589,5.744489669799805
2018-12-13T00:00:00Z,26.5,262.0,-2.6791820526123047,6.734489440917969
2018-12-13T00:00:00Z,26.5,262.5,-2.529181957244873,8.76448917388916
2018-12-13T00:00:00Z,26.5,263.0,-3.109182119369507,11.25448989868164
2018-12-13T00:00:00Z,26.5,263.5,-3.409182071685791,11.704489707946777
2018-12-13T00:00:00Z,26.5,264.0,-3.3091821670532227,11.564489364624023
2018-12-13T00:00:00Z,26.5,264.5,-3.339182138442993,11.35448932647705
2018-12-13T00:00:00Z,26.5,265.0,-4.029181957244873,10.954489707946777
2018-12-13T00:00:00Z,26.5,265.5,-5.039182186126709,10.284489631652832
2018-12-13T00:00:00Z,26.5,266.0,-5.309182167053223,9.944489479064941
2018-12-13T00:00:00Z,26.5,266.5,-5.999182224273682,9.444489479064941
2018-12-13T00:00:00Z,26.5,267.0,-6.669181823730469,8.57448959350586
2018-12-13T00:00:00Z,26.5,267.5,-6.8191819190979,7.824489593505859
2018-12-13T00:00:00Z,26.5,268.0,-6.519182205200195,7.104489803314209
2018-12-13T00:00:00Z,26.5,268.5,-5.609181880950928,6.674489498138428
2018-12-13T00:00:00Z,26.5,269.0,-4.419181823730469,6.514489650726318
2018-12-13T00:00:00Z,26.5,269.5,-4.699182033538818,5.974489688873291
2018-12-13T00:00:00Z,26.5,270.0,-5.149181842803955,5.604489803314209
2018-12-13T00:00:00Z,26.5,270.5,-5.289182186126709,5.244489669799805
2018-12-13T00:00:00Z,26.5,271.0,-5.389182090759277,4.984489440917969
2018-12-13T00:00:00Z,26.5,271.5,-5.909182071685791,4.66448974609375
2018-12-13T00:00:00Z,26.5,272.0,-6.149181842803955,4.054489612579346
2018-12-13T00:00:00Z,26.5,272.5,-6.579182147979736,3.714489698410034
2018-12-13T00:00:00Z,26.5,273.0,-6.639182090759277,3.224489688873291
2018-12-13T00:00:00Z,26.5,273.5,-6.84918212890625,2.984489679336548
2018-12-13T00:00:00Z,26.5,274.0,-6.97918176651001,2.7444896697998047
2018-12-13T00:00:00Z,26.5,274.5,-7.09918212890625,2.044489622116089
2018-12-13T00:00:00Z,26.5,275.0,-6.909182071685791,1.4044897556304932
2018-12-13T00:00:00Z,26.5,275.5,-6.939181804656982,0.7844897508621216
2018-12-13T00:00:00Z,26.5,276.0,-6.859181880950928,0.10448974370956421
2018-12-13T00:00:00Z,26.5,276.5,-6.769182205200195,-0.9555102586746216
2018-12-13T00:00:00Z,26.5,277.0,-6.519182205200195,-1.985510230064392
2018-12-13T00:00:00Z,26.5,277.5,-5.519182205200195,-3.215510129928589
2018-12-13T00:00:00Z,26.5,278.0,-4.189181804656982,-2.405510187149048
2018-12-13T00:00:00Z,26.5,278.5,-2.469182014465332,-1.5655102729797363
2018-12-13T00:00:00Z,26.5,279.0,-2.7491819858551025,-1.1755101680755615
2018-12-13T00:00:00Z,26.5,279.5,-2.0691821575164795,-1.0955102443695068
2018-12-13T00:00:00Z,26.5,280.0,-6.47918176651001,-1.3455102443695068
2018-12-13T00:00:00Z,26.5,280.5,-7.089181900024414,-1.3555102348327637
2018-12-13T00:00:00Z,26.5,281.0,-6.649181842803955,-1.3455102443695068
2018-12-13T00:00:00Z,26.5,281.5,-6.22918176651001,-1.4555102586746216
2018-12-13T00:00:00Z,27.0,257.5,1.800817847251892,2.91448974609375
2018-12-13T00:00:00Z,27.0,258.0,2.090817928314209,2.794489622116089
2018-12-13T00:00:00Z,27.0,258.5,-0.8891820907592773,0.6944897174835205
2018-12-13T00:00:00Z,27.0,259.0,-1.7991820573806763,0.3844897449016571
2018-12-13T00:00:00Z,27.0,259.5,-2.169182062149048,1.0244897603988647
2018-12-13T00:00:00Z,27.0,260.0,-2.469182014465332,2.91448974609375
2018-12-13T00:00:00Z,27.0,260.5,-3.169182062149048,4.904489517211914
2018-12-13T00:00:00Z,27.0,261.0,-4.139182090759277,6.014489650726318
2018-12-13T00:00:00Z,27.0,261.5,-2.9891819953918457,6.04448938369751
2018-12-13T00:00:00Z,27.0,262.0,-2.34918212890625,5.954489707946777
2018-12-13T00:00:00Z,27.0,262.5,-2.6191821098327637,9.484489440917969
2018-12-13T00:00:00Z,27.0,263.0,-2.709182024002075,12.16448974609375
2018-12-13T00:00:00Z,27.0,263.5,-3.219182014465332,11.894489288330078
2018-12-13T00:00:00Z,27.0,264.0,-2.9991819858551025,11.394489288330078
2018-12-13T00:00:00Z,27.0,264.5,-2.5691821575164795,10.694489479064941
2018-12-13T00:00:00Z,27.0,265.0,-3.1891820430755615,10.834489822387695
2018-12-13T00:00:00Z,27.0,265.5,-4.549181938171387,10.874489784240723
2018-12-13T00:00:00Z,27.0,266.0,-5.119182109832764,10.35448932647705
2018-12-13T00:00:00Z,27.0,266.5,-5.739181995391846,9.814489364624023
2018-12-13T00:00:00Z,27.0,267.0,-6.189181804656982,9.01448917388916
2018-12-13T00:00:00Z,27.0,267.5,-6.199182033538818,8.384490013122559
2018-12-13T00:00:00Z,27.0,268.0,-6.09918212890625,7.734489440917969
2018-12-13T00:00:00Z,27.0,268.5,-4.719182014465332,7.694489479064941
2018-12-13T00:00:00Z,27.0,269.0,-4.239181995391846,7.154489517211914
2018-12-13T00:00:00Z,27.0,269.5,-4.419181823730469,6.594489574432373
2018-12-13T00:00:00Z,27.0,270.0,-4.8191819190979,6.194489479064941
2018-12-13T00:00:00Z,27.0,270.5,-4.959181785583496,5.824489593505859
2018-12-13T00:00:00Z,27.0,271.0,-4.929182052612305,5.484489440917969
2018-12-13T00:00:00Z,27.0,271.5,-5.5691819190979,5.054489612579346
2018-12-13T00:00:00Z,27.0,272.0,-5.649181842803955,4.494489669799805
2018-12-13T00:00:00Z,27.0,272.5,-5.909182071685791,4.034489631652832
2018-12-13T00:00:00Z,27.0,273.0,-6.429182052612305,3.3144896030426025
