time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T12:00:00Z,23.5,273.0,-6.638674259185791,-2.8705053329467773
2018-12-12T12:00:00Z,23.5,273.5,-6.898674011230469,-3.0605053901672363
2018-12-12T12:00:00Z,23.5,274.0,-7.198674201965332,-3.450505256652832
2018-12-12T12:00:00Z,23.5,274.5,-7.2986741065979,-3.960505247116089
2018-12-12T12:00:00Z,23.5,275.0,-7.538674354553223,-4.360505104064941
2018-12-12T12:00:00Z,23.5,275.5,-8.26867389678955,-5.030505180358887
2018-12-12T12:00:00Z,23.5,276.0,-7.868674278259277,-5.540505409240723
2018-12-12T12:00:00Z,23.5,276.5,-7.538674354553223,-5.850505352020264
2018-12-12T12:00:00Z,23.5,277.0,-7.528674125671387,-6.08050537109375
2018-12-12T12:00:00Z,23.5,277.5,-7.588674068450928,-5.840505123138428
2018-12-12T12:00:00Z,23.5,278.0,-7.178674221038818,-5.200505256652832
2018-12-12T12:00:00Z,23.5,278.5,-6.538674354553223,-5.230505466461182
2018-12-12T12:00:00Z,23.5,279.0,-6.158674240112305,-6.610505104064941
2018-12-12T12:00:00Z,23.5,279.5,-6.128674030303955,-7.790505409240723
2018-12-12T12:00:00Z,23.5,280.0,-6.938673973083496,-7.110505104064941
2018-12-12T12:00:00Z,23.5,280.5,-6.398674011230469,-7.020505428314209
2018-12-12T12:00:00Z,23.5,281.0,-5.758674144744873,-7.260505199432373
2018-12-12T12:00:00Z,23.5,281.5,-5.168673992156982,-7.600505352020264
2018-12-12T12:00:00Z,24.0,257.5,1.5913256406784058,3.41949462890625
2018-12-12T12:00:00Z,24.0,258.0,-0.3986743092536926,4.91949462890625
2018-12-12T12:00:00Z,24.0,258.5,0.2013256847858429,2.609494686126709
2018-12-12T12:00:00Z,24.0,259.0,-1.0486743450164795,1.9294946193695068
2018-12-12T12:00:00Z,24.0,259.5,0.6113256812095642,3.729494571685791
2018-12-12T12:00:00Z,24.0,260.0,1.5413256883621216,2.6294946670532227
2018-12-12T12:00:00Z,24.0,260.5,2.0613255500793457,1.1394946575164795
2018-12-12T12:00:00Z,24.0,261.0,-3.5486743450164795,4.3894944190979
2018-12-12T12:00:00Z,24.0,261.5,-1.228674292564392,2.339494466781616
2018-12-12T12:00:00Z,24.0,262.0,-1.4386743307113647,4.239494323730469
2018-12-12T12:00:00Z,24.0,262.5,-3.198674201965332,10.149494171142578
2018-12-12T12:00:00Z,24.0,263.0,-5.988674163818359,8.929494857788086
2018-12-12T12:00:00Z,24.0,263.5,-6.728673934936523,7.729494571685791
2018-12-12T12:00:00Z,24.0,264.0,-6.598674297332764,6.509494304656982
2018-12-12T12:00:00Z,24.0,264.5,-6.038674354553223,5.979494571685791
2018-12-12T12:00:00Z,24.0,265.0,-4.5486741065979,6.359494686126709
2018-12-12T12:00:00Z,24.0,265.5,-4.7986741065979,5.849494457244873
2018-12-12T12:00:00Z,24.0,266.0,-4.598674297332764,5.539494514465332
2018-12-12T12:00:00Z,24.0,266.5,-4.838674068450928,5.079494476318359
2018-12-12T12:00:00Z,24.0,267.0,-5.488674163818359,4.289494514465332
2018-12-12T12:00:00Z,24.0,267.5,-5.668673992156982,3.2494945526123047
2018-12-12T12:00:00Z,24.0,268.0,-6.888674259185791,1.5894945859909058
2018-12-12T12:00:00Z,24.0,268.5,-7.508674144744873,1.009494662284851
2018-12-12T12:00:00Z,24.0,269.0,-7.128674030303955,0.91949462890625
2018-12-12T12:00:00Z,24.0,269.5,-6.308674335479736,0.7994946241378784
2018-12-12T12:00:00Z,24.0,270.0,-6.618674278259277,-0.12050537019968033
2018-12-12T12:00:00Z,24.0,270.5,-6.358674049377441,-0.5005053877830505
2018-12-12T12:00:00Z,24.0,271.0,-6.228674411773682,-0.7905053496360779
2018-12-12T12:00:00Z,24.0,271.5,-6.428674221038818,-1.240505337715149
2018-12-12T12:00:00Z,24.0,272.0,-6.538674354553223,-1.6305053234100342
2018-12-12T12:00:00Z,24.0,272.5,-6.678674221038818,-1.9205052852630615
2018-12-12T12:00:00Z,24.0,273.0,-6.978673934936523,-2.210505247116089
2018-12-12T12:00:00Z,24.0,273.5,-7.288674354553223,-2.5605053901672363
2018-12-12T12:00:00Z,24.0,274.0,-7.588674068450928,-2.950505256652832
2018-12-12T12:00:00Z,24.0,274.5,-7.70867395401001,-3.340505361557007
2018-12-12T12:00:00Z,24.0,275.0,-7.938673973083496,-3.8505053520202637
2018-12-12T12:00:00Z,24.0,275.5,-8.408674240112305,-4.510505199432373
2018-12-12T12:00:00Z,24.0,276.0,-8.038674354553223,-5.190505027770996
2018-12-12T12:00:00Z,24.0,276.5,-7.888674259185791,-5.590505123138428
2018-12-12T12:00:00Z,24.0,277.0,-7.95867395401001,-5.660505294799805
2018-12-12T12:00:00Z,24.0,277.5,-8.228673934936523,-5.71050500869751
2018-12-12T12:00:00Z,24.0,278.0,-7.808674335479736,-5.530505180358887
2018-12-12T12:00:00Z,24.0,278.5,-6.608674049377441,-5.660505294799805
2018-12-12T12:00:00Z,24.0,279.0,-4.888674259185791,-6.650505065917969
2018-12-12T12:00:00Z,24.0,279.5,-3.5986742973327637,-8.280505180358887
2018-12-12T12:00:00Z,24.0,280.0,-5.918673992156982,-7.220505237579346
2018-12-12T12:00:00Z,24.0,280.5,-6.238674163818359,-6.770505428314209
2018-12-12T12:00:00Z,24.0,281.0,-5.628674030303955,-6.810505390167236
2018-12-12T12:00:00Z,24.0,281.5,-4.968674182891846,-7.060505390167236
2018-12-12T12:00:00Z,24.5,257.5,-1.0886743068695068,3.41949462890625
2018-12-12T12:00:00Z,24.5,258.0,-1.3186743259429932,3.66949462890625
2018-12-12T12:00:00Z,24.5,258.5,-1.3486742973327637,1.9994945526123047
2018-12-12T12:00:00Z,24.5,259.0,-1.6186742782592773,1.8694945573806763
2018-12-12T12:00:00Z,24.5,259.5,-0.5386742949485779,1.9994945526123047
2018-12-12T12:00:00Z,24.5,260.0,3.67132568359375,1.019494652748108
2018-12-12T12:00:00Z,24.5,260.5,-1.738674283027649,3.729494571685791
2018-12-12T12:00:00Z,24.5,261.0,-4.358674049377441,5.109494686126709
2018-12-12T12:00:00Z,24.5,261.5,0.22132568061351776,3.729494571685791
2018-12-12T12:00:00Z,24.5,262.0,-0.8886743187904358,5.539494514465332
2018-12-12T12:00:00Z,24.5,262.5,-3.638674259185791,10.659494400024414
2018-12-12T12:00:00Z,24.5,263.0,-5.518674373626709,9.069494247436523
2018-12-12T12:00:00Z,24.5,263.5,-6.358674049377441,7.929494380950928
2018-12-12T12:00:00Z,24.5,264.0,-6.568674087524414,7.179494380950928
2018-12-12T12:00:00Z,24.5,264.5,-4.898674011230469,7.339494228363037
2018-12-12T12:00:00Z,24.5,265.0,-4.128674030303955,7.04949426651001
2018-12-12T12:00:00Z,24.5,265.5,-4.788674354553223,6.069494724273682
2018-12-12T12:00:00Z,24.5,266.0,-4.068674087524414,5.849494457244873
2018-12-12T12:00:00Z,24.5,266.5,-4.758674144744873,5.3894944190979
2018-12-12T12:00:00Z,24.5,267.0,-5.098674297332764,4.869494438171387
2018-12-12T12:00:00Z,24.5,267.5,-5.168673992156982,4.009494304656982
2018-12-12T12:00:00Z,24.5,268.0,-6.678674221038818,2.0594944953918457
2018-12-12T12:00:00Z,24.5,268.5,-7.108674049377441,1.379494547843933
2018-12-12T12:00:00Z,24.5,269.0,-6.258674144744873,1.5294946432113647
2018-12-12T12:00:00Z,24.5,269.5,-6.148674011230469,1.0394946336746216
2018-12-12T12:00:00Z,24.5,270.0,-6.158674240112305,0.5594946146011353
2018-12-12T12:00:00Z,24.5,270.5,-5.998674392700195,0.2994946241378784
2018-12-12T12:00:00Z,24.5,271.0,-6.278674125671387,-0.19050537049770355
2018-12-12T12:00:00Z,24.5,271.5,-6.57867431640625,-0.6005053520202637
2018-12-12T12:00:00Z,24.5,272.0,-6.758674144744873,-0.9505053758621216
2018-12-12T12:00:00Z,24.5,272.5,-6.95867395401001,-1.2705053091049194
2018-12-12T12:00:00Z,24.5,273.0,-7.198674201965332,-1.6505053043365479
2018-12-12T12:00:00Z,24.5,273.5,-7.348674297332764,-2.1105053424835205
2018-12-12T12:00:00Z,24.5,274.0,-7.668673992156982,-2.4105052947998047
2018-12-12T12:00:00Z,24.5,274.5,-7.988674163818359,-2.5505053997039795
2018-12-12T12:00:00Z,24.5,275.0,-8.218673706054688,-3.08050537109375
2018-12-12T12:00:00Z,24.5,275.5,-8.48867416381836,-3.9305052757263184
2018-12-12T12:00:00Z,24.5,276.0,-8.198674201965332,-4.58050537109375
2018-12-12T12:00:00Z,24.5,276.5,-8.108674049377441,-4.910505294799805
2018-12-12T12:00:00Z,24.5,277.0,-7.988674163818359,-4.970505237579346
2018-12-12T12:00:00Z,24.5,277.5,-7.938673973083496,-5.410505294799805
2018-12-12T12:00:00Z,24.5,278.0,-7.268674373626709,-6.21050500869751
2018-12-12T12:00:00Z,24.5,278.5,-6.178674221038818,-6.950505256652832
2018-12-12T12:00:00Z,24.5,279.0,-3.9686741828918457,-7.3005051612854
2018-12-12T12:00:00Z,24.5,279.5,-0.8986743092536926,-8.450505256652832
2018-12-12T12:00:00Z,24.5,280.0,-4.988674163818359,-7.140505313873291
2018-12-12T12:00:00Z,24.5,280.5,-5.908674240112305,-6.910505294799805
2018-12-12T12:00:00Z,24.5,281.0,-5.318674087524414,-6.740505218505859
2018-12-12T12:00:00Z,24.5,281.5,-4.958674430847168,-6.420505046844482
2018-12-12T12:00:00Z,25.0,257.5,-1.5686743259429932,3.679494619369507
2018-12-12T12:00:00Z,25.0,258.0,-2.9786741733551025,3.2594945430755615
2018-12-12T12:00:00Z,25.0,258.5,-3.32867431640625,1.7894946336746216
2018-12-12T12:00:00Z,25.0,259.0,-2.3086743354797363,2.409494638442993
2018-12-12T12:00:00Z,25.0,259.5,0.9513256549835205,1.5594946146011353
2018-12-12T12:00:00Z,25.0,260.0,2.6513257026672363,1.38949453830719
2018-12-12T12:00:00Z,25.0,260.5,-1.8586742877960205,6.479494571685791
2018-12-12T12:00:00Z,25.0,261.0,-1.3786742687225342,5.189494609832764
2018-12-12T12:00:00Z,25.0,261.5,-4.0486741065979,7.789494514465332
2018-12-12T12:00:00Z,25.0,262.0,-1.7086743116378784,6.179494380950928
2018-12-12T12:00:00Z,25.0,262.5,-4.158674240112305,10.749494552612305
2018-12-12T12:00:00Z,25.0,263.0,-5.598674297332764,9.26949405670166
2018-12-12T12:00:00Z,25.0,263.5,-6.178674221038818,8.569494247436523
2018-12-12T12:00:00Z,25.0,264.0,-5.7986741065979,8.369494438171387
2018-12-12T12:00:00Z,25.0,264.5,-4.168673992156982,8.219494819641113
2018-12-12T12:00:00Z,25.0,265.0,-4.638674259185791,7.119494438171387
2018-12-12T12:00:00Z,25.0,265.5,-4.368674278259277,6.529494285583496
2018-12-12T12:00:00Z,25.0,266.0,-3.76867413520813,6.159494400024414
2018-12-12T12:00:00Z,25.0,266.5,-4.638674259185791,5.559494495391846
2018-12-12T12:00:00Z,25.0,267.0,-4.758674144744873,5.16949462890625
2018-12-12T12:00:00Z,25.0,267.5,-5.468674182891846,4.189494609832764
2018-12-12T12:00:00Z,25.0,268.0,-6.758674144744873,2.5194945335388184
2018-12-12T12:00:00Z,25.0,268.5,-6.148674011230469,2.3994946479797363
2018-12-12T12:00:00Z,25.0,269.0,-5.738674163818359,2.2494945526123047
2018-12-12T12:00:00Z,25.0,269.5,-5.898674011230469,1.6194945573806763
2018-12-12T12:00:00Z,25.0,270.0,-5.878674030303955,1.1894946098327637
2018-12-12T12:00:00Z,25.0,270.5,-6.108674049377441,0.619494616985321
2018-12-12T12:00:00Z,25.0,271.0,-6.368674278259277,0.10949462652206421
2018-12-12T12:00:00Z,25.0,271.5,-6.57867431640625,-0.22050537168979645
2018-12-12T12:00:00Z,25.0,272.0,-6.778674125671387,-0.44050535559654236
2018-12-12T12:00:00Z,25.0,272.5,-7.058674335479736,-0.7705053687095642
2018-12-12T12:00:00Z,25.0,273.0,-7.228673934936523,-1.1505053043365479
2018-12-12T12:00:00Z,25.0,273.5,-7.278674125671387,-1.6105053424835205
2018-12-12T12:00:00Z,25.0,274.0,-7.658674240112305,-1.8705053329467773
2018-12-12T12:00:00Z,25.0,274.5,-8.088674545288086,-1.9705053567886353
2018-12-12T12:00:00Z,25.0,275.0,-8.508673667907715,-2.6105053424835205
2018-12-12T12:00:00Z,25.0,275.5,-8.378674507141113,-3.380505323410034
2018-12-12T12:00:00Z,25.0,276.0,-8.128674507141113,-3.840505361557007
2018-12-12T12:00:00Z,25.0,276.5,-8.208674430847168,-4.120505332946777
2018-12-12T12:00:00Z,25.0,277.0,-8.088674545288086,-4.280505180358887
2018-12-12T12:00:00Z,25.0,277.5,-7.568674087524414,-5.170505046844482
2018-12-12T12:00:00Z,25.0,278.0,-6.258674144744873,-6.510505199432373
2018-12-12T12:00:00Z,25.0,278.5,-4.868674278259277,-7.58050537109375
2018-12-12T12:00:00Z,25.0,279.0,-2.5486743450164795,-7.630505084991455
2018-12-12T12:00:00Z,25.0,279.5,1.2513256072998047,-7.930505275726318
2018-12-12T12:00:00Z,25.0,280.0,-5.068674087524414,-6.600505352020264
2018-12-12T12:00:00Z,25.0,280.5,-6.568674087524414,-6.920505046844482
2018-12-12T12:00:00Z,25.0,281.0,-6.368674278259277,-6.700505256652832
2018-12-12T12:00:00Z,25.0,281.5,-7.068674087524414,-6.190505027770996
2018-12-12T12:00:00Z,25.5,257.5,-0.3986743092536926,3.4994945526123047
2018-12-12T12:00:00Z,25.5,258.0,0.6613256931304932,4.789494514465332
2018-12-12T12:00:00Z,25.5,258.5,-0.8486742973327637,4.709494590759277
2018-12-12T12:00:00Z,25.5,259.0,-0.9586743116378784,3.85949444770813
2018-12-12T12:00:00Z,25.5,259.5,0.9413256645202637,2.2494945526123047
2018-12-12T12:00:00Z,25.5,260.0,-1.2586742639541626,-1.5005053281784058
2018-12-12T12:00:00Z,25.5,260.5,-2.4086742401123047,1.8094946146011353
2018-12-12T12:00:00Z,25.5,261.0,-4.598674297332764,3.469494581222534
2018-12-12T12:00:00Z,25.5,261.5,-4.458674430847168,7.129494667053223
2018-12-12T12:00:00Z,25.5,262.0,-2.518674373626709,5.769494533538818
2018-12-12T12:00:00Z,25.5,262.5,-3.688674211502075,7.699494361877441
2018-12-12T12:00:00Z,25.5,263.0,-5.628674030303955,9.799494743347168
2018-12-12T12:00:00Z,25.5,263.5,-5.838674068450928,9.32949447631836
2018-12-12T12:00:00Z,25.5,264.0,-4.988674163818359,9.089494705200195
2018-12-12T12:00:00Z,25.5,264.5,-4.468674182891846,8.429494857788086
2018-12-12T12:00:00Z,25.5,265.0,-4.888674259185791,7.539494514465332
2018-12-12T12:00:00Z,25.5,265.5,-4.098674297332764,6.959494590759277
2018-12-12T12:00:00Z,25.5,266.0,-3.9086742401123047,6.379494667053223
2018-12-12T12:00:00Z,25.5,266.5,-4.528674125671387,5.649494647979736
2018-12-12T12:00:00Z,25.5,267.0,-4.598674297332764,5.379494667053223
2018-12-12T12:00:00Z,25.5,267.5,-5.908674240112305,4.199494361877441
2018-12-12T12:00:00Z,25.5,268.0,-5.978674411773682,3.479494571685791
2018-12-12T12:00:00Z,25.5,268.5,-5.338674068450928,3.3994946479797363
2018-12-12T12:00:00Z,25.5,269.0,-5.628674030303955,2.659494638442993
2018-12-12T12:00:00Z,25.5,269.5,-5.658674240112305,2.0094945430755615
2018-12-12T12:00:00Z,25.5,270.0,-5.82867431640625,1.4494946002960205
2018-12-12T12:00:00Z,25.5,270.5,-6.088674068450928,0.8894945979118347
2018-12-12T12:00:00Z,25.5,271.0,-6.218674182891846,0.3894946277141571
2018-12-12T12:00:00Z,25.5,271.5,-6.388674259185791,0.08949462324380875
2018-12-12T12:00:00Z,25.5,272.0,-6.678674221038818,-0.15050536394119263
2018-12-12T12:00:00Z,25.5,272.5,-7.028674125671387,-0.4605053663253784
2018-12-12T12:00:00Z,25.5,273.0,-7.20867395401001,-0.7205053567886353
2018-12-12T12:00:00Z,25.5,273.5,-7.248674392700195,-1.1305053234100342
2018-12-12T12:00:00Z,25.5,274.0,-7.538674354553223,-1.4505053758621216
2018-12-12T12:00:00Z,25.5,274.5,-8.038674354553223,-1.5905053615570068
2018-12-12T12:00:00Z,25.5,275.0,-8.638673782348633,-2.260505437850952
2018-12-12T12:00:00Z,25.5,275.5,-8.208674430847168,-2.940505266189575
2018-12-12T12:00:00Z,25.5,276.0,-7.998673915863037,-3.4905052185058594
2018-12-12T12:00:00Z,25.5,276.5,-7.988674163818359,-3.8705053329467773
2018-12-12T12:00:00Z,25.5,277.0,-7.7986741065979,-4.33050537109375
2018-12-12T12:00:00Z,25.5,277.5,-7.228673934936523,-5.670505046844482
2018-12-12T12:00:00Z,25.5,278.0,-5.70867395401001,-7.180505275726318
2018-12-12T12:00:00Z,25.5,278.5,-3.3086743354797363,-8.010504722595215
2018-12-12T12:00:00Z,25.5,279.0,-0.22867430746555328,-4.120505332946777
2018-12-12T12:00:00Z,25.5,279.5,2.341325521469116,-4.280505180358887
2018-12-12T12:00:00Z,25.5,280.0,-5.478674411773682,-6.46050500869751
2018-12-12T12:00:00Z,25.5,280.5,-7.388674259185791,-6.920505046844482
2018-12-12T12:00:00Z,25.5,281.0,-6.778674125671387,-7.440505027770996
2018-12-12T12:00:00Z,25.5,281.5,-7.148674011230469,-6.930505275726318
2018-12-12T12:00:00Z,26.0,257.5,-0.9986742734909058,-0.29050537943840027
2018-12-12T12:00:00Z,26.0,258.0,-0.9986742734909058,1.8694945573806763
2018-12-12T12:00:00Z,26.0,258.5,0.9413256645202637,2.029494524002075
2018-12-12T12:00:00Z,26.0,259.0,-0.9986742734909058,-0.5705053806304932
2018-12-12T12:00:00Z,26.0,259.5,-2.07867431640625,0.36949461698532104
2018-12-12T12:00:00Z,26.0,260.0,-2.068674325942993,1.9594945907592773
2018-12-12T12:00:00Z,26.0,260.5,-0.18867431581020355,2.789494514465332
2018-12-12T12:00:00Z,26.0,261.0,-4.528674125671387,5.719494342803955
2018-12-12T12:00:00Z,26.0,261.5,-3.7186741828918457,5.279494285583496
2018-12-12T12:00:00Z,26.0,262.0,-2.9886741638183594,4.179494380950928
2018-12-12T12:00:00Z,26.0,262.5,-3.2886743545532227,5.129494667053223
2018-12-12T12:00:00Z,26.0,263.0,-5.098674297332764,9.409494400024414
2018-12-12T12:00:00Z,26.0,263.5,-5.528674125671387,9.629494667053223
2018-12-12T12:00:00Z,26.0,264.0,-4.558674335479736,9.349493980407715
2018-12-12T12:00:00Z,26.0,264.5,-4.638674259185791,8.689494132995605
2018-12-12T12:00:00Z,26.0,265.0,-4.738674163818359,8.00949478149414
2018-12-12T12:00:00Z,26.0,265.5,-3.9786741733551025,7.399494647979736
2018-12-12T12:00:00Z,26.0,266.0,-4.07867431640625,6.719494342803955
2018-12-12T12:00:00Z,26.0,266.5,-4.198674201965332,6.1394944190979
2018-12-12T12:00:00Z,26.0,267.0,-4.458674430847168,5.439494609832764
2018-12-12T12:00:00Z,26.0,267.5,-5.228674411773682,4.739494323730469
2018-12-12T12:00:00Z,26.0,268.0,-4.938673973083496,4.519494533538818
2018-12-12T12:00:00Z,26.0,268.5,-5.088674068450928,3.91949462890625
2018-12-12T12:00:00Z,26.0,269.0,-5.368674278259277,3.1494946479797363
2018-12-12T12:00:00Z,26.0,269.5,-5.448674201965332,2.479494571685791
2018-12-12T12:00:00Z,26.0,270.0,-5.70867395401001,1.8494945764541626
2018-12-12T12:00:00Z,26.0,270.5,-5.908674240112305,1.2394945621490479
2018-12-12T12:00:00Z,26.0,271.0,-6.038674354553223,0.6794946193695068
2018-12-12T12:00:00Z,26.0,271.5,-6.238674163818359,0.3194946348667145
2018-12-12T12:00:00Z,26.0,272.0,-6.558674335479736,0.07949462532997131
2018-12-12T12:00:00Z,26.0,272.5,-6.888674259185791,-0.1405053734779358
2018-12-12T12:00:00Z,26.0,273.0,-7.128674030303955,-0.3005053699016571
2018-12-12T12:00:00Z,26.0,273.5,-7.2986741065979,-0.6805053353309631
2018-12-12T12:00:00Z,26.0,274.0,-7.338674068450928,-1.230505347251892
2018-12-12T12:00:00Z,26.0,274.5,-7.948674201965332,-1.5705053806304932
2018-12-12T12:00:00Z,26.0,275.0,-8.41867446899414,-2.0605053901672363
2018-12-12T12:00:00Z,26.0,275.5,-8.16867446899414,-2.640505313873291
2018-12-12T12:00:00Z,26.0,276.0,-8.058673858642578,-3.3605053424835205
2018-12-12T12:00:00Z,26.0,276.5,-7.928674221038818,-3.890505313873291
2018-12-12T12:00:00Z,26.0,277.0,-7.438673973083496,-4.560505390167236
2018-12-12T12:00:00Z,26.0,277.5,-6.568674087524414,-6.180505275726318
2018-12-12T12:00:00Z,26.0,278.0,-4.708674430847168,-7.650505065917969
2018-12-12T12:00:00Z,26.0,278.5,-0.49867430329322815,-4.060505390167236
2018-12-12T12:00:00Z,26.0,279.0,0.6313256621360779,-4.140505313873291
2018-12-12T12:00:00Z,26.0,279.5,1.7213256359100342,-3.9105052947998047
2018-12-12T12:00:00Z,26.0,280.0,-5.278674125671387,-6.140505313873291
2018-12-12T12:00:00Z,26.0,280.5,-7.758674144744873,-6.470505237579346
2018-12-12T12:00:00Z,26.0,281.0,-6.928674221038818,-7.390505313873291
2018-12-12T12:00:00Z,26.0,281.5,-6.718674182891846,-7.570505142211914
2018-12-12T12:00:00Z,26.5,257.5,-0.7586743235588074,0.07949462532997131
2018-12-12T12:00:00Z,26.5,258.0,0.19132567942142487,1.3594945669174194
2018-12-12T12:00:00Z,26.5,258.5,0.24132567644119263,2.0194945335388184
2018-12-12T12:00:00Z,26.5,259.0,-0.7286742925643921,2.869494676589966
2018-12-12T12:00:00Z,26.5,259.5,-0.28867432475090027,3.35949444770813
2018-12-12T12:00:00Z,26.5,260.0,-0.49867430329322815,1.63949453830719
2018-12-12T12:00:00Z,26.5,260.5,-2.7186741828918457,3.839494466781616
2018-12-12T12:00:00Z,26.5,261.0,-4.118674278259277,4.449494361877441
2018-12-12T12:00:00Z,26.5,261.5,-3.318674325942993,3.539494514465332
2018-12-12T12:00:00Z,26.5,262.0,-3.2786741256713867,3.8794944286346436
2018-12-12T12:00:00Z,26.5,262.5,-3.748674154281616,6.519494533538818
2018-12-12T12:00:00Z,26.5,263.0,-4.958674430847168,9.979494094848633
2018-12-12T12:00:00Z,26.5,263.5,-4.928674221038818,9.719494819641113
2018-12-12T12:00:00Z,26.5,264.0,-4.07867431640625,9.439494132995605
2018-12-12T12:00:00Z,26.5,264.5,-4.368674278259277,8.679494857788086
2018-12-12T12:00:00Z,26.5,265.0,-4.128674030303955,8.349493980407715
2018-12-12T12:00:00Z,26.5,265.5,-3.5986742973327637,8.049494743347168
2018-12-12T12:00:00Z,26.5,266.0,-3.878674268722534,7.3894944190979
2018-12-12T12:00:00Z,26.5,266.5,-3.9886741638183594,6.789494514465332
2018-12-12T12:00:00Z,26.5,267.0,-4.198674201965332,6.129494667053223
2018-12-12T12:00:00Z,26.5,267.5,-4.408674240112305,5.599494457244873
2018-12-12T12:00:00Z,26.5,268.0,-4.538674354553223,5.079494476318359
2018-12-12T12:00:00Z,26.5,268.5,-4.888674259185791,4.309494495391846
2018-12-12T12:00:00Z,26.5,269.0,-5.068674087524414,3.4994945526123047
2018-12-12T12:00:00Z,26.5,269.5,-5.2986741065979,2.85949444770813
2018-12-12T12:00:00Z,26.5,270.0,-5.528674125671387,2.2694945335388184
2018-12-12T12:00:00Z,26.5,270.5,-5.678674221038818,1.5994945764541626
2018-12-12T12:00:00Z,26.5,271.0,-5.848674297332764,0.9794946312904358
2018-12-12T12:00:00Z,26.5,271.5,-6.098674297332764,0.5094946026802063
2018-12-12T12:00:00Z,26.5,272.0,-6.468674182891846,0.23949462175369263
2018-12-12T12:00:00Z,26.5,272.5,-6.718674182891846,0.21949462592601776
2018-12-12T12:00:00Z,26.5,273.0,-6.998674392700195,0.08949462324380875
2018-12-12T12:00:00Z,26.5,273.5,-7.268674373626709,-0.3905053734779358
2018-12-12T12:00:00Z,26.5,274.0,-7.318674087524414,-0.9105053544044495
2018-12-12T12:00:00Z,26.5,274.5,-7.768674373626709,-1.2605053186416626
2018-12-12T12:00:00Z,26.5,275.0,-7.998673915863037,-1.6605052947998047
2018-12-12T12:00:00Z,26.5,275.5,-8.01867389678955,-2.2205052375793457
2018-12-12T12:00:00Z,26.5,276.0,-7.948674201965332,-2.9905052185058594
2018-12-12T12:00:00Z,26.5,276.5,-7.988674163818359,-3.7805051803588867
2018-12-12T12:00:00Z,26.5,277.0,-7.438673973083496,-4.83050537109375
2018-12-12T12:00:00Z,26.5,277.5,-5.748674392700195,-6.640505313873291
2018-12-12T12:00:00Z,26.5,278.0,-2.7986743450164795,-6.420505046844482
2018-12-12T12:00:00Z,26.5,278.5,0.2913256883621216,-3.5305051803588867
2018-12-12T12:00:00Z,26.5,279.0,0.7413256764411926,-3.940505266189575
2018-12-12T12:00:00Z,26.5,279.5,1.4513256549835205,-3.260505199432373
2018-12-12T12:00:00Z,26.5,280.0,-5.2986741065979,-6.610505104064941
2018-12-12T12:00:00Z,26.5,280.5,-7.398674011230469,-6.630505084991455
2018-12-12T12:00:00Z,26.5,281.0,-7.018674373626709,-6.570505142211914
2018-12-12T12:00:00Z,26.5,281.5,-5.918673992156982,-6.510505199432373
2018-12-12T12:00:00Z,27.0,257.5,0.42132568359375,1.329494595527649
2018-12-12T12:00:00Z,27.0,258.0,0.19132567942142487,-1.1005053520202637
2018-12-12T12:00:00Z,27.0,258.5,0.5713256597518921,-0.8105053305625916
2018-12-12T12:00:00Z,27.0,259.0,0.051325682550668716,1.5394946336746216
2018-12-12T12:00:00Z,27.0,259.5,-0.9486743211746216,2.239494562149048
2018-12-12T12:00:00Z,27.0,260.0,-3.198674201965332,3.179494619369507
2018-12-12T12:00:00Z,27.0,260.5,-3.338674306869507,4.619494438171387
2018-12-12T12:00:00Z,27.0,261.0,-4.058674335479736,3.9394946098327637
2018-12-12T12:00:00Z,27.0,261.5,-3.258674144744873,3.529494524002075
2018-12-12T12:00:00Z,27.0,262.0,-3.1786742210388184,4.209494590759277
2018-12-12T12:00:00Z,27.0,262.5,-3.7986743450164795,8.289494514465332
2018-12-12T12:00:00Z,27.0,263.0,-4.738674163818359,10.199494361877441
2018-12-12T12:00:00Z,27.0,263.5,-4.278674125671387,9.689494132995605
2018-12-12T12:00:00Z,27.0,264.0,-3.498674154281616,9.349493980407715
2018-12-12T12:00:00Z,27.0,264.5,-3.6586742401123047,8.849493980407715
2018-12-12T12:00:00Z,27.0,265.0,-3.2386741638183594,8.639494895935059
2018-12-12T12:00:00Z,27.0,265.5,-3.1586742401123047,8.26949405670166
2018-12-12T12:00:00Z,27.0,266.0,-3.4086742401123047,7.739494323730469
2018-12-12T12:00:00Z,27.0,266.5,-3.568674325942993,7.159494400024414
2018-12-12T12:00:00Z,27.0,267.0,-3.8086743354797363,6.6394944190979
2018-12-12T12:00:00Z,27.0,267.5,-3.9886741638183594,6.069494724273682
2018-12-12T12:00:00Z,27.0,268.0,-4.268674373626709,5.3894944190979
2018-12-12T12:00:00Z,27.0,268.5,-4.538674354553223,4.589494705200195
2018-12-12T12:00:00Z,27.0,269.0,-4.768674373626709,3.85949444770813
2018-12-12T12:00:00Z,27.0,269.5,-4.998674392700195,3.35949444770813
2018-12-12T12:00:00Z,27.0,270.0,-5.218674182891846,2.6994946002960205
2018-12-12T12:00:00Z,27.0,270.5,-5.438673973083496,1.829494595527649
2018-12-12T12:00:00Z,27.0,271.0,-5.82867431640625,0.9994946122169495
2018-12-12T12:00:00Z,27.0,271.5,-6.058674335479736,0.5894945859909058
